File Name,Image Index,X Prediction,Y Prediction
rank33.h5,31,-0.4596859812736511,-0.023675531148910522
rank33.h5,32,-0.4185054302215576,-0.028223663568496704
rank33.h5,33,-0.239353746175766,0.04957495257258415
rank33.h5,34,-0.45963412523269653,-0.07333488017320633
rank33.h5,35,-0.4122908115386963,0.0008677616715431213
rank33.h5,36,-0.5737001299858093,-0.059920065104961395
rank33.h5,37,-0.3071575164794922,0.043177369982004166
rank33.h5,38,-0.3740774691104889,0.0022889450192451477
rank33.h5,39,-0.3233964443206787,0.03218735009431839
rank33.h5,40,-0.4658794403076172,-0.060220442712306976
rank33.h5,41,-0.5983952283859253,-0.07676957547664642
rank33.h5,42,-0.2621726989746094,0.05715730041265488
rank33.h5,43,-0.33925482630729675,-0.0060363635420799255
rank33.h5,44,-0.6013931035995483,-0.06047136336565018
rank33.h5,45,-0.5606932044029236,-0.06268706172704697
rank33.h5,46,-0.3630469739437103,-0.006305236369371414
rank33.h5,47,-0.4201522171497345,-0.001413930207490921
rank33.h5,48,-0.25764116644859314,0.04124894365668297
rank33.h5,49,-0.48319047689437866,-0.03166861832141876
rank33.h5,50,-0.09368192404508591,0.09413860738277435
rank33.h5,51,-0.4877805709838867,-0.047338783740997314
rank33.h5,52,-0.13736096024513245,0.0819653868675232
rank33.h5,53,-0.3441092073917389,0.009414296597242355
rank33.h5,54,-0.4306268095970154,-0.027747683227062225
rank33.h5,55,-0.2309521734714508,0.02360520139336586
rank33.h5,56,-0.4338182806968689,-0.038681842386722565
rank33.h5,57,-0.4678543210029602,-0.0007911846041679382
rank33.h5,58,-0.43790769577026367,-0.07227939367294312
rank33.h5,59,-0.47329646348953247,-0.07741546630859375
rank33.h5,60,-0.15139061212539673,0.07608252763748169
rank33.h5,61,-0.48839664459228516,-0.03376823663711548
rank33.h5,62,-0.47848862409591675,-0.041460998356342316
rank33.h5,63,-0.36856216192245483,0.002461690455675125
rank33.h5,64,-0.4447441101074219,0.015323208644986153
rank33.h5,65,-0.4162296652793884,-0.049861788749694824
rank33.h5,66,-0.6417949199676514,-0.08499273657798767
rank33.h5,67,-0.5627570152282715,-0.07218097895383835
rank33.h5,68,-0.3604675233364105,-0.0212741456925869
rank33.h5,69,-0.5780117511749268,-0.09809403121471405
rank33.h5,70,-0.47797614336013794,-0.013557318598031998
rank33.h5,71,-0.5954818725585938,-0.08921197056770325
rank33.h5,72,-0.3807927966117859,0.018566148355603218
rank33.h5,73,-0.47372281551361084,-0.11061900854110718
rank33.h5,74,-0.45885205268859863,-0.07039167732000351
rank33.h5,75,-0.4781261682510376,-0.08369986712932587
rank33.h5,76,-0.3304464519023895,-0.019518215209245682
rank33.h5,77,-0.38924869894981384,-0.024563737213611603
rank33.h5,78,-0.2547900378704071,0.018763504922389984
rank33.h5,79,-0.41536304354667664,-0.03081335872411728
rank33.h5,80,-0.21555456519126892,0.06183291971683502
rank33.h5,81,-0.08587303012609482,0.047631751745939255
rank33.h5,82,-0.3131575584411621,0.008039277046918869
rank33.h5,83,-0.11284711211919785,0.03511984646320343
rank33.h5,84,-0.45939600467681885,-0.04755483567714691
rank33.h5,85,-0.6459572315216064,-0.1059482991695404
rank33.h5,86,-0.4552733302116394,-0.022963639348745346
rank33.h5,87,-0.5379393100738525,-0.08110927790403366
rank33.h5,88,-0.48258042335510254,-0.0864454060792923
rank33.h5,89,-0.3101063072681427,0.009725149720907211
rank33.h5,90,-0.562211811542511,-0.09782208502292633
rank33.h5,91,-0.5272827744483948,-0.046058595180511475
rank33.h5,92,-0.5766624808311462,-0.10157091915607452
rank33.h5,93,-0.47616225481033325,-0.0010010302066802979
rank33.h5,94,-0.5155433416366577,-0.09259116649627686
rank33.h5,95,-0.5814152956008911,-0.07714856415987015
rank33.h5,96,-0.3340732157230377,-0.01703318953514099
rank33.h5,97,-0.5008839964866638,-0.056959621608257294
rank33.h5,98,-0.514761745929718,-0.07825728505849838
rank33.h5,99,-0.35808584094047546,-0.021784089505672455
rank34.h5,0,-0.19615617394447327,0.05814911425113678
rank34.h5,1,-0.3787085711956024,0.018953505903482437
rank34.h5,2,-0.3379226326942444,-0.008908458054065704
rank34.h5,3,-0.28039631247520447,0.010675754398107529
rank34.h5,4,-0.43499958515167236,-0.03841467946767807
rank34.h5,5,-0.4310900568962097,-0.02451833337545395
rank34.h5,6,-0.28127244114875793,-0.005330406129360199
rank34.h5,7,-0.23351603746414185,0.07159765064716339
rank34.h5,8,-0.4117848873138428,-0.029078729450702667
rank34.h5,9,-0.5925536751747131,-0.08786031603813171
rank34.h5,10,-0.14827704429626465,0.0373959057033062
rank34.h5,11,-0.39436081051826477,-0.044518955051898956
rank34.h5,12,-0.4413048028945923,-0.06047508865594864
rank34.h5,13,-0.8440578579902649,-0.1445494145154953
rank34.h5,14,-0.5140461921691895,-0.06560362875461578
rank34.h5,15,-0.6514556407928467,-0.10656335949897766
rank34.h5,16,-0.6868746876716614,-0.11447097361087799
rank34.h5,17,-0.41729772090911865,-0.02907077968120575
rank34.h5,18,-0.45608049631118774,-0.02371268719434738
rank34.h5,19,-0.6579922437667847,-0.10395762324333191
rank34.h5,20,-0.4421154856681824,-0.028618179261684418
rank34.h5,21,-0.3799194097518921,0.013596545904874802
rank34.h5,22,-0.4381747841835022,-0.04293489456176758
rank34.h5,23,-0.5732920169830322,-0.11516278982162476
rank34.h5,24,-0.3254636824131012,-0.012007318437099457
rank34.h5,25,-0.39628759026527405,-0.04843265563249588
rank34.h5,26,-0.3903525471687317,-0.046693332493305206
rank34.h5,27,-0.13569733500480652,0.09151561558246613
rank34.h5,28,-0.23630091547966003,0.03858618065714836
rank34.h5,29,-0.4792129397392273,-0.0675252228975296
rank34.h5,30,-0.21844357252120972,0.05752599984407425
rank34.h5,31,-0.3389718234539032,0.01680520363152027
rank34.h5,32,-0.4685749411582947,-0.04389922320842743
rank34.h5,33,-0.45361530780792236,-0.03454000502824783
rank34.h5,34,-0.49553394317626953,-0.06410224735736847
rank34.h5,35,-0.4271093010902405,-0.006905447691679001
rank34.h5,36,-0.34530678391456604,0.007927432656288147
rank34.h5,37,-0.5632610321044922,-0.061721719801425934
rank34.h5,38,-0.16048020124435425,0.04660826921463013
rank34.h5,39,-0.3965619206428528,-0.008750878274440765
rank34.h5,40,-0.3311864733695984,0.018970564007759094
rank34.h5,41,-0.24383419752120972,0.029518503695726395
rank34.h5,42,-0.42364752292633057,-0.012689650058746338
rank34.h5,43,-0.3556767404079437,-0.00833534449338913
rank34.h5,44,-0.510256290435791,-0.03465918451547623
rank34.h5,45,-0.4913455843925476,-0.02037297561764717
rank34.h5,46,-0.32202982902526855,0.0211389921605587
rank34.h5,47,-0.25902605056762695,0.05660998076200485
rank34.h5,48,-0.2958126664161682,0.019234035164117813
rank34.h5,49,-0.44659554958343506,-0.025387518107891083
rank34.h5,50,-0.27415987849235535,0.021565906703472137
rank34.h5,51,-0.29201436042785645,0.0072313472628593445
rank34.h5,52,-0.308383584022522,-0.021682847291231155
rank34.h5,53,-0.3272712826728821,-0.013166762888431549
rank34.h5,54,-0.5628741979598999,-0.11554783582687378
rank34.h5,55,-0.2684890329837799,0.010761331766843796
rank34.h5,56,-0.25009801983833313,0.01966266706585884
rank34.h5,57,-0.3297601342201233,0.0038047172129154205
rank34.h5,58,-0.40617460012435913,-0.04090888798236847
rank34.h5,59,-0.4818081259727478,-0.059659749269485474
rank34.h5,60,-0.5833218097686768,-0.06866580992937088
rank34.h5,61,-0.44429582357406616,-0.022997498512268066
rank34.h5,62,-0.5621316432952881,-0.0892178863286972
rank34.h5,63,-0.3266409933567047,0.029071688652038574
rank34.h5,64,-0.4471614360809326,0.016792111098766327
rank34.h5,65,-0.37997907400131226,-0.011451523751020432
rank34.h5,66,-0.42572522163391113,-0.03962264955043793
rank34.h5,67,-0.585243284702301,-0.09578780829906464
rank34.h5,68,-0.3917366862297058,-0.019280776381492615
rank34.h5,69,-0.7199491262435913,-0.13034096360206604
rank34.h5,70,-0.31407228112220764,0.0451350212097168
rank34.h5,71,-0.5042645335197449,-0.05289633572101593
rank34.h5,72,-0.2673240900039673,0.05931801721453667
rank34.h5,73,-0.10851290076971054,0.09020622074604034
rank34.h5,74,-0.44026970863342285,-0.0562344491481781
rank34.h5,75,-0.3801010847091675,-0.03644074499607086
rank34.h5,76,-0.29031965136528015,0.017136158421635628
rank34.h5,77,-0.26546552777290344,0.01612994819879532
rank34.h5,78,-0.17971494793891907,0.046672455966472626
rank34.h5,79,-0.39976727962493896,-0.01804303750395775
rank34.h5,80,-0.09165673702955246,0.07395855337381363
rank34.h5,81,-0.16094064712524414,0.028626050800085068
rank34.h5,82,-0.17788797616958618,0.09546707570552826
rank34.h5,83,-0.4651944637298584,-0.0745803490281105
rank34.h5,84,-0.5175135135650635,-0.09214216470718384
rank34.h5,85,-0.6221824884414673,-0.07917188107967377
rank34.h5,86,-0.4717492461204529,-0.05755239725112915
rank34.h5,87,-0.5291781425476074,-0.06719952821731567
rank34.h5,88,-0.28089195489883423,-0.01153780147433281
rank34.h5,89,-0.40828078985214233,-0.028373129665851593
rank34.h5,90,-0.3984849750995636,-0.007313933223485947
rank34.h5,91,-0.6161704063415527,-0.09507456421852112
rank34.h5,92,-0.4702744483947754,-0.03568081557750702
rank34.h5,93,-0.4315742254257202,0.010969407856464386
rank34.h5,94,-0.47056126594543457,-0.04590034484863281
rank34.h5,95,-0.732279360294342,-0.12794356048107147
rank34.h5,96,-0.5195935368537903,-0.06619727611541748
rank34.h5,97,-0.3761638104915619,0.0054728686809539795
rank34.h5,98,-0.3850210905075073,-0.03728224337100983
rank34.h5,99,-0.565860390663147,-0.07560312002897263
rank35.h5,0,-0.37212640047073364,0.01566755212843418
rank35.h5,1,-0.14127197861671448,0.06965361535549164
rank35.h5,2,-0.2850511968135834,0.01333651877939701
rank35.h5,3,-0.14754340052604675,0.06064622104167938
rank35.h5,4,-0.3345916271209717,0.01823987439274788
rank35.h5,5,-0.1921367049217224,0.018804874271154404
rank35.h5,6,-0.24746477603912354,0.023792702704668045
rank35.h5,7,-0.3352818489074707,0.009327661246061325
rank35.h5,8,-0.5240243673324585,-0.08163917064666748
rank35.h5,9,-0.5071445107460022,-0.08447127044200897
rank35.h5,10,-0.22684934735298157,0.07111657410860062
rank35.h5,11,-0.5395330190658569,-0.09262406826019287
rank35.h5,12,-0.37340494990348816,-0.03193903714418411
rank35.h5,13,-0.7017462253570557,-0.1457866132259369
rank35.h5,14,-0.5324066281318665,-0.07364284247159958
rank35.h5,15,-0.6368700265884399,-0.12332238256931305
rank35.h5,16,-0.6757187843322754,-0.11418396234512329
rank35.h5,17,-0.5573409795761108,-0.09549020230770111
rank35.h5,18,-0.38599294424057007,0.03403019532561302
rank35.h5,19,-0.46998482942581177,-0.02521219104528427
rank35.h5,20,-0.49080294370651245,-0.08539652824401855
rank35.h5,21,-0.4328582286834717,-0.023601993918418884
rank35.h5,22,-0.38740262389183044,0.0129883773624897
rank35.h5,23,-0.4273056089878082,-0.03847230225801468
rank35.h5,24,-0.40150582790374756,0.001935180276632309
rank35.h5,25,-0.21903029084205627,0.02857043966650963
rank35.h5,26,-0.3744547367095947,-0.03355998545885086
rank35.h5,27,-0.11792849749326706,0.09654822945594788
rank35.h5,28,-0.11359912902116776,0.09972132742404938
rank35.h5,29,-0.36933162808418274,0.0034455209970474243
rank35.h5,30,-0.32677045464515686,0.004400081932544708
rank35.h5,31,-0.3562775254249573,0.004476185888051987
rank35.h5,32,-0.43926477432250977,-0.0459209606051445
rank35.h5,33,-0.4396284818649292,-0.014878705143928528
rank35.h5,34,-0.31187278032302856,-0.02384127676486969
rank35.h5,35,-0.3568284511566162,0.02352796494960785
rank35.h5,36,-0.38037529587745667,-0.007721766829490662
rank35.h5,37,-0.4145933985710144,-0.01339571550488472
rank35.h5,38,-0.5237553119659424,-0.09305991232395172
rank35.h5,39,-0.4964764714241028,-0.05613887310028076
rank35.h5,40,-0.34471333026885986,-0.013812489807605743
rank35.h5,41,-0.1495431661605835,0.05646422505378723
rank35.h5,42,-0.5021441578865051,-0.04460613429546356
rank35.h5,43,-0.43150871992111206,-0.016271207481622696
rank35.h5,44,-0.4693121910095215,-0.05297531187534332
rank35.h5,45,-0.4388337731361389,-0.005402177572250366
rank35.h5,46,-0.4082467555999756,-0.00021491199731826782
rank35.h5,47,-0.3502032160758972,0.023126352578401566
rank35.h5,48,-0.5666974782943726,-0.07706581056118011
rank35.h5,49,-0.2656697630882263,0.050655461847782135
rank35.h5,50,-0.21610406041145325,0.041724927723407745
rank35.h5,51,-0.4920629858970642,-0.047643326222896576
rank35.h5,52,-0.2216607928276062,0.014612164348363876
rank35.h5,53,-0.412872850894928,-0.01948751136660576
rank35.h5,54,-0.46402794122695923,-0.05992276221513748
rank35.h5,55,-0.6224802732467651,-0.1260974407196045
rank35.h5,56,-0.4388276934623718,-0.043258942663669586
rank35.h5,57,-0.41188573837280273,-0.010250832885503769
rank35.h5,58,-0.3949070870876312,-0.021884232759475708
rank35.h5,59,-0.36978277564048767,-0.03628244251012802
rank35.h5,60,-0.5848675966262817,-0.10108020901679993
rank35.h5,61,-0.4987536668777466,-0.05179598927497864
rank35.h5,62,-0.5937074422836304,-0.09859392046928406
rank35.h5,63,-0.1293322741985321,0.08697022497653961
rank35.h5,64,-0.38398677110671997,0.00955374725162983
rank35.h5,65,-0.5004172921180725,-0.0657043382525444
rank35.h5,66,-0.4343397617340088,-0.034687384963035583
rank35.h5,67,-0.621730387210846,-0.10000307857990265
rank35.h5,68,-0.6037317514419556,-0.06719513237476349
rank35.h5,69,-0.5731577277183533,-0.07911740988492966
rank35.h5,70,-0.4869691729545593,-0.09116706252098083
rank35.h5,71,-0.4616401791572571,-0.07332220673561096
rank35.h5,72,-0.02198179066181183,0.14052605628967285
rank35.h5,73,-0.2782098054885864,0.04317764937877655
rank35.h5,74,-0.30809274315834045,0.020115315914154053
rank35.h5,75,-0.29794952273368835,0.0011577978730201721
rank35.h5,76,-0.3164037764072418,0.008692439645528793
rank35.h5,77,-0.2662513852119446,0.001916792243719101
rank35.h5,78,-0.39231225848197937,-0.018612198531627655
rank35.h5,79,-0.41623565554618835,-0.025885269045829773
rank35.h5,80,0.01762426272034645,0.08132433891296387
rank35.h5,81,-0.35427016019821167,-0.06056307256221771
rank35.h5,82,-0.09387426823377609,0.11636906117200851
rank35.h5,83,-0.4994373917579651,-0.0788719579577446
rank35.h5,84,-0.4625633955001831,-0.06784333288669586
rank35.h5,85,-0.5356299877166748,-0.06427131593227386
rank35.h5,86,-0.47218042612075806,-0.021290302276611328
rank35.h5,87,-0.36779525876045227,-0.013054884970188141
rank35.h5,88,-0.613245964050293,-0.08548947423696518
rank35.h5,89,-0.32677826285362244,0.0016529522836208344
rank35.h5,90,-0.45989352464675903,-0.04839818924665451
rank35.h5,91,-0.46113669872283936,-0.050988249480724335
rank35.h5,92,-0.47938627004623413,-0.05801013112068176
rank35.h5,93,-0.4789561629295349,-0.014476750046014786
rank35.h5,94,-0.49814289808273315,-0.07997310161590576
rank35.h5,95,-0.4079403579235077,-0.004533618688583374
rank35.h5,96,-0.17599081993103027,0.04857858642935753
rank35.h5,97,-0.2592730224132538,0.031450092792510986
rank35.h5,98,-0.17427673935890198,0.05184287950396538
rank35.h5,99,-0.6328162550926208,-0.1220877468585968
rank4.h5,0,-0.35077208280563354,0.001244470477104187
rank4.h5,1,-0.3545222282409668,0.023783031851053238
rank4.h5,2,-0.38862207531929016,-0.008419878780841827
rank4.h5,3,-0.28850534558296204,0.029755037277936935
rank4.h5,4,-0.15440592169761658,0.06068122014403343
rank4.h5,5,-0.07804424315690994,0.13159909844398499
rank4.h5,6,-0.2194385528564453,0.024087827652692795
rank4.h5,7,-0.3673894703388214,-0.010888073593378067
rank4.h5,8,-0.2337215542793274,0.06522084772586823
rank4.h5,9,-0.3159158229827881,0.020357845351099968
rank4.h5,10,-0.3347199857234955,-0.018784407526254654
rank4.h5,11,-0.5089276432991028,-0.0409369021654129
rank4.h5,12,-0.5106928944587708,-0.08362169563770294
rank4.h5,13,-0.3951686918735504,-0.028377719223499298
rank4.h5,14,-0.555000364780426,-0.05068954825401306
rank4.h5,15,-0.3120077848434448,-0.048313453793525696
rank4.h5,16,-0.5721306204795837,-0.0682578757405281
rank4.h5,17,-0.5001566410064697,-0.08282279968261719
rank4.h5,18,-0.3581605851650238,-0.02303968369960785
rank4.h5,19,-0.4553092122077942,-0.03762781620025635
rank4.h5,20,-0.33436623215675354,0.000792231410741806
rank4.h5,21,-0.5274854302406311,-0.05387474596500397
rank4.h5,22,-0.3601565957069397,0.006817072629928589
rank4.h5,23,-0.5192376375198364,-0.07147318869829178
rank4.h5,24,-0.09079790860414505,0.07084917277097702
rank4.h5,25,-0.5455079078674316,-0.09982804954051971
rank4.h5,26,-0.014489121735095978,0.11294548213481903
rank4.h5,27,-0.08611761778593063,0.10458159446716309
rank4.h5,28,-0.4330691695213318,-0.02077478915452957
rank4.h5,29,-0.22338178753852844,0.011863671243190765
rank4.h5,30,-0.39397019147872925,-0.057013027369976044
rank4.h5,31,-0.45980924367904663,-0.05292951315641403
rank4.h5,32,-0.24083212018013,0.032727472484111786
rank4.h5,33,-0.453169047832489,-0.037496596574783325
rank4.h5,34,-0.422051340341568,-0.013421434909105301
rank4.h5,35,-0.4223852753639221,-0.05786159634590149
rank4.h5,36,-0.3428574800491333,-0.008492812514305115
rank4.h5,37,-0.37433111667633057,-0.009221002459526062
rank4.h5,38,-0.6399217844009399,-0.09530840814113617
rank4.h5,39,-0.522849440574646,-0.06423549354076385
rank4.h5,40,-0.4463037848472595,-0.02361810952425003
rank4.h5,41,-0.5629913210868835,-0.0980243980884552
rank4.h5,42,-0.5851805806159973,-0.1071794331073761
rank4.h5,43,-0.3839142322540283,-0.018808528780937195
rank4.h5,44,-0.40746966004371643,-0.01168261468410492
rank4.h5,45,-0.35652869939804077,-0.012850794941186905
rank4.h5,46,-0.4835386276245117,-0.03857162594795227
rank4.h5,47,-0.2940645217895508,-0.014293067157268524
rank4.h5,48,-0.23878395557403564,0.04123024642467499
rank4.h5,49,-0.26908543705940247,0.037079405039548874
rank4.h5,50,-0.46268314123153687,-0.05714993178844452
rank4.h5,51,-0.2793225646018982,0.012257508933544159
rank4.h5,52,-0.4411492943763733,-0.006449192762374878
rank4.h5,53,-0.23415803909301758,0.0620092898607254
rank4.h5,54,-0.1126767173409462,0.06883211433887482
rank4.h5,55,-0.18107321858406067,0.048597551882267
rank4.h5,56,-0.24210047721862793,0.00302877277135849
rank4.h5,57,-0.1761869192123413,-0.009914211928844452
rank4.h5,58,-0.40037065744400024,-0.03260672092437744
rank4.h5,59,-0.46129167079925537,-0.03662929683923721
rank4.h5,60,-0.23044997453689575,0.032503001391887665
rank4.h5,61,-0.2626274824142456,0.015325207263231277
rank4.h5,62,-0.3290790319442749,-0.03237665444612503
rank4.h5,63,-0.2911922037601471,0.026380833238363266
rank4.h5,64,-0.5428227186203003,-0.07568735629320145
rank4.h5,65,-0.5416794419288635,-0.06490978598594666
rank4.h5,66,-0.5117878913879395,-0.05463586747646332
rank4.h5,67,-0.459642231464386,-0.049722276628017426
rank4.h5,68,-0.5776045322418213,-0.12682799994945526
rank4.h5,69,-0.4386497735977173,-0.027000702917575836
rank4.h5,70,-0.5649376511573792,-0.05875328928232193
rank4.h5,71,-0.3443485200405121,-0.01806744933128357
rank4.h5,72,-0.2260560691356659,0.05798843130469322
rank4.h5,73,-0.7334772348403931,-0.1750011295080185
rank4.h5,74,-0.54232257604599,-0.0771367996931076
rank4.h5,75,-0.20412367582321167,0.054030559957027435
rank4.h5,76,-0.18636909127235413,0.07136335223913193
rank4.h5,77,-0.26473143696784973,0.0130604337900877
rank4.h5,78,-0.28957894444465637,0.028224900364875793
rank4.h5,79,-0.16501978039741516,0.07334576547145844
rank4.h5,80,-0.3326079249382019,-0.00523810088634491
rank4.h5,81,-0.08289698511362076,0.07526634633541107
rank4.h5,82,-0.2777256965637207,0.007971450686454773
rank4.h5,83,-0.44872498512268066,-0.014423161745071411
rank4.h5,84,-0.3911624252796173,-0.04155118018388748
rank4.h5,85,-0.5209783911705017,-0.15746912360191345
rank4.h5,86,-0.49350905418395996,-0.05915222316980362
rank4.h5,87,-0.2563548684120178,0.017101753503084183
rank4.h5,88,-0.4956265687942505,-0.0635259747505188
rank4.h5,89,-0.42499223351478577,0.005188480019569397
rank4.h5,90,-0.4567692279815674,-0.08073285967111588
rank4.h5,91,-0.7616978883743286,-0.15403209626674652
rank4.h5,92,-0.4809505343437195,-0.03539876639842987
rank4.h5,93,-0.5717041492462158,-0.06713800877332687
rank4.h5,94,-0.5248635411262512,-0.05942296236753464
rank4.h5,95,-0.3802172541618347,-0.02166825160384178
rank4.h5,96,-0.4730909466743469,-0.06131818890571594
rank4.h5,97,-0.4998096823692322,-0.03702158480882645
rank4.h5,98,-0.6390515565872192,-0.10573989152908325
rank4.h5,99,-0.39007696509361267,-0.01982985809445381
rank5.h5,0,-0.5099824666976929,-0.08202257752418518
rank5.h5,1,-0.2883962094783783,0.008316127583384514
rank5.h5,2,-0.3349764943122864,0.00676075741648674
rank5.h5,3,-0.4661825895309448,-0.055989935994148254
rank5.h5,4,-0.25746336579322815,0.05729992315173149
rank5.h5,5,-0.34690678119659424,-0.002925228327512741
rank5.h5,6,-0.2172737717628479,0.028446046635508537
rank5.h5,7,-0.45905834436416626,-0.04553280025720596
rank5.h5,8,-0.17336738109588623,0.08266621828079224
rank5.h5,9,-0.5427230596542358,-0.050913065671920776
rank5.h5,10,-0.280878484249115,0.013376347720623016
rank5.h5,11,-0.3182065784931183,0.005109522491693497
rank5.h5,12,-0.390391081571579,-0.04014170169830322
rank5.h5,13,-0.45327228307724,-0.036811865866184235
rank5.h5,14,-0.5628047585487366,-0.0499267578125
rank5.h5,15,-0.4754359722137451,-0.07157797366380692
rank5.h5,16,-0.6815524101257324,-0.11991924047470093
rank5.h5,17,-0.3999949097633362,-0.020718932151794434
rank5.h5,18,-0.391461044549942,-0.018030188977718353
rank5.h5,19,-0.46949905157089233,-0.03300158679485321
rank5.h5,20,-0.31827637553215027,0.007255256175994873
rank5.h5,21,-0.5016481876373291,-0.06663400679826736
rank5.h5,22,-0.41083037853240967,-0.026072189211845398
rank5.h5,23,-0.5214174389839172,-0.0988030880689621
rank5.h5,24,-0.23647356033325195,0.02484918013215065
rank5.h5,25,-0.4114932417869568,-0.03763464838266373
rank5.h5,26,-0.08998963981866837,0.08943548053503036
rank5.h5,27,-0.28299301862716675,0.006358835846185684
rank5.h5,28,-0.45145517587661743,-0.03962921351194382
rank5.h5,29,-0.3453374207019806,-0.037114910781383514
rank5.h5,30,-0.5162519216537476,-0.07898838073015213
rank5.h5,31,-0.4042232036590576,-0.058427803218364716
rank5.h5,32,-0.20948365330696106,0.031386833637952805
rank5.h5,33,-0.4888308644294739,-0.03408190608024597
rank5.h5,34,-0.5086169838905334,-0.04156758636236191
rank5.h5,35,-0.44595593214035034,-0.06669574230909348
rank5.h5,36,-0.3042859733104706,0.022612255066633224
rank5.h5,37,-0.6028894186019897,-0.07706983387470245
rank5.h5,38,-0.6054818630218506,-0.0618453249335289
rank5.h5,39,-0.44295597076416016,-0.028032444417476654
rank5.h5,40,-0.34476715326309204,-0.01129503920674324
rank5.h5,41,-0.6318293809890747,-0.11647088825702667
rank5.h5,42,-0.4799952507019043,-0.04215630143880844
rank5.h5,43,-0.43369388580322266,-0.07443094998598099
rank5.h5,44,-0.272046834230423,0.023128880187869072
rank5.h5,45,-0.49200403690338135,-0.05274607986211777
rank5.h5,46,-0.6173298954963684,-0.08337367326021194
rank5.h5,47,-0.296734482049942,-0.005315244197845459
rank5.h5,48,-0.3293648064136505,-0.016397524625062943
rank5.h5,49,-0.43046635389328003,-0.012975838035345078
rank5.h5,50,-0.36577504873275757,-0.019971925765275955
rank5.h5,51,-0.1180763766169548,0.07642965763807297
rank5.h5,52,-0.49289584159851074,-0.02532033622264862
rank5.h5,53,-0.3375781774520874,0.01576346904039383
rank5.h5,54,-0.13735869526863098,0.05837426334619522
rank5.h5,55,-0.2530248165130615,-0.03189343214035034
rank5.h5,56,-0.3102860748767853,-0.030507415533065796
rank5.h5,57,-0.32756567001342773,-0.032273657619953156
rank5.h5,58,-0.3851008117198944,-0.009959027171134949
rank5.h5,59,-0.3990078568458557,0.008755702525377274
rank5.h5,60,-0.23447832465171814,0.02990269474685192
rank5.h5,61,-0.5657694935798645,-0.07458336651325226
rank5.h5,62,-0.4514842629432678,-0.0851687490940094
rank5.h5,63,-0.4297979474067688,-0.05977906286716461
rank5.h5,64,-0.5059168934822083,-0.053533464670181274
rank5.h5,65,-0.8060377836227417,-0.20895476639270782
rank5.h5,66,-0.43105459213256836,-0.021823428571224213
rank5.h5,67,-0.40333133935928345,-0.021173972636461258
rank5.h5,68,-0.1388477385044098,0.05947741121053696
rank5.h5,69,-0.5337728261947632,-0.08926789462566376
rank5.h5,70,-0.46911031007766724,-0.018149033188819885
rank5.h5,71,-0.2473200559616089,0.0035321637988090515
rank5.h5,72,-0.5373892188072205,-0.05800922214984894
rank5.h5,73,-0.5390801429748535,-0.0933309942483902
rank5.h5,74,-0.5443793535232544,-0.11962534487247467
rank5.h5,75,-0.2897322177886963,0.04531913250684738
rank5.h5,76,-0.4145468771457672,-0.037682659924030304
rank5.h5,77,-0.3268038034439087,0.0018794797360897064
rank5.h5,78,-0.21223515272140503,0.044849902391433716
rank5.h5,79,-0.16615593433380127,0.06299272179603577
rank5.h5,80,-0.4334196448326111,-0.05398447811603546
rank5.h5,81,-0.11104284971952438,0.055182792246341705
rank5.h5,82,-0.2248286008834839,0.041830021888017654
rank5.h5,83,-0.4465752840042114,-0.003452107310295105
rank5.h5,84,-0.6639174818992615,-0.11850614845752716
rank5.h5,85,-0.5151414275169373,-0.1200590580701828
rank5.h5,86,-0.1530781090259552,0.10251137614250183
rank5.h5,87,-0.36321187019348145,-0.037969231605529785
rank5.h5,88,-0.5275708436965942,-0.09033945202827454
rank5.h5,89,-0.44604194164276123,0.001512821763753891
rank5.h5,90,-0.4203813374042511,-0.07637356221675873
rank5.h5,91,-0.8574892282485962,-0.18507514894008636
rank5.h5,92,-0.4971119165420532,-0.02071753889322281
rank5.h5,93,-0.6698727607727051,-0.17660284042358398
rank5.h5,94,-0.36945992708206177,-0.024091213941574097
rank5.h5,95,-0.5554057955741882,-0.0840785950422287
rank5.h5,96,-0.5115658640861511,-0.0652085691690445
rank5.h5,97,-0.6113291382789612,-0.08947835862636566
rank5.h5,98,-0.5182691216468811,-0.10268451273441315
rank5.h5,99,-0.3827354907989502,-0.03561140596866608
rank6.h5,0,-0.34939250349998474,0.019368339329957962
rank6.h5,1,-0.014584489166736603,0.1239311546087265
rank6.h5,2,-0.16221505403518677,0.0477333702147007
rank6.h5,3,-0.4019816517829895,-0.0035999082028865814
rank6.h5,4,-0.289180189371109,0.04241757467389107
rank6.h5,5,-0.22044900059700012,0.05259750038385391
rank6.h5,6,-0.29316630959510803,0.006946474313735962
rank6.h5,7,-0.32381516695022583,0.002078108489513397
rank6.h5,8,-0.38077759742736816,-0.05720505118370056
rank6.h5,9,-0.542830765247345,-0.05247018486261368
rank6.h5,10,-0.41309159994125366,-0.03834860771894455
rank6.h5,11,-0.42254507541656494,-0.02301040291786194
rank6.h5,12,-0.34860214591026306,0.0034432709217071533
rank6.h5,13,-0.4354986548423767,-0.03047662228345871
rank6.h5,14,-0.5102192759513855,-0.061777353286743164
rank6.h5,15,-0.6600483655929565,-0.12655454874038696
rank6.h5,16,-0.5790194869041443,-0.09834396839141846
rank6.h5,17,-0.4997044801712036,-0.04126457870006561
rank6.h5,18,-0.5338573455810547,-0.07946940511465073
