File Name,Image Index,X Prediction,Y Prediction,X Actual,Y Actual
compressed90.h5,53,0.08707202225923538,0.10677990317344666,-1.3370305,-0.048175097
compressed90.h5,54,0.018488164991140366,0.21445690095424652,-1.6708497,0.94167376
compressed90.h5,55,0.13427472114562988,0.14144161343574524,-0.94656724,2.5846026
compressed90.h5,56,-0.6079548001289368,-0.03769216686487198,-1.0846962,-2.9785342
compressed90.h5,57,0.2849172055721283,0.15416912734508514,-0.19599964,-1.9666971
compressed90.h5,58,0.2099069505929947,0.0811089500784874,0.71672785,-2.0343983
compressed90.h5,59,-0.002254350110888481,0.23192541301250458,-0.6787919,-1.3006195
compressed90.h5,60,0.5216214060783386,0.43251943588256836,-1.8258706,1.7205485
compressed90.h5,61,-0.1690537929534912,-0.06613033264875412,1.5988953,0.94185245
compressed90.h5,62,0.4869297742843628,0.3484262526035309,-0.08795869,1.5526975
compressed90.h5,63,0.5343856811523438,-0.01908900961279869,-1.5999383,-1.9013723
compressed90.h5,64,0.1669819951057434,0.46941640973091125,-1.4690182,-0.5083608
compressed90.h5,65,-0.30352509021759033,-0.14613090455532074,-1.4251308,2.9870522
compressed90.h5,66,0.5497369170188904,0.3853616416454315,1.3229253,-2.6429627
compressed90.h5,67,0.01580580323934555,-0.06362215429544449,1.3220323,0.39904413
compressed90.h5,68,0.7862606048583984,-0.0708228126168251,1.6669595,2.8594623
compressed90.h5,69,0.2814151644706726,0.1617002636194229,-0.6569588,0.52176356
compressed90.h5,70,0.4557126760482788,-0.03934898599982262,-0.55100566,-1.5804006
compressed90.h5,71,0.02363346330821514,-0.08863675594329834,1.4893357,0.37559068
compressed90.h5,72,0.0570138543844223,0.09074705094099045,-0.89764416,1.4376715
compressed90.h5,73,-0.29239019751548767,0.08096829056739807,-0.04038024,0.1437091
compressed90.h5,74,0.6614713668823242,0.34878629446029663,-1.5723201,-2.927687
compressed90.h5,75,0.18631677329540253,0.11206008493900299,1.2287009,2.8647056
compressed90.h5,76,0.9803473353385925,0.6175199747085571,0.519625,-2.2943199
compressed90.h5,77,-0.9386885762214661,-0.3813222348690033,-1.4627999,2.6055093
compressed90.h5,78,-0.626381516456604,-0.1497499644756317,1.1956213,-1.1294631
compressed90.h5,79,-1.2167057991027832,-0.1273762285709381,-1.1684195,1.3830191
compressed90.h5,80,-0.18948519229888916,0.10440663248300552,-0.20364656,-2.063547
compressed90.h5,81,-0.5096892714500427,0.11215747892856598,1.2468858,-2.720801
compressed90.h5,82,0.4014928936958313,0.22526967525482178,-0.34493142,-1.6797373
compressed90.h5,83,0.015441931784152985,0.12939110398292542,1.218802,-0.096917324
compressed90.h5,84,-0.13756275177001953,-0.19538669288158417,-0.5853966,-0.14629243
compressed90.h5,85,0.13658559322357178,0.020299352705478668,-1.3179966,-1.4943862
compressed90.h5,86,0.40438443422317505,0.2290271669626236,-1.6447961,-1.2974741
compressed90.h5,87,-1.0298012495040894,-0.18072284758090973,0.15413673,-2.2380493
compressed90.h5,88,-1.325805425643921,-0.3635876774787903,-1.5194196,-1.0180212
compressed90.h5,89,-0.62550288438797,-0.16722293198108673,-1.9189416,-2.2766798
compressed90.h5,90,0.215301051735878,0.0112282270565629,0.66845864,-2.4243584
compressed90.h5,91,-0.9656453132629395,-0.2073168307542801,-0.21448791,0.2144471
compressed90.h5,92,0.1598062366247177,0.0477643646299839,1.8899301,-2.4328008
compressed90.h5,93,0.47304433584213257,0.06921640038490295,0.71183676,0.4698555
compressed90.h5,94,-1.501141905784607,-0.9123212695121765,1.1512249,-0.8218127
compressed90.h5,95,-0.7713363766670227,-0.36652520298957825,0.03159397,-0.07283086
compressed90.h5,96,-0.24964118003845215,-0.002245887415483594,-1.8001293,-1.1176858
compressed90.h5,97,-0.5807361006736755,-0.04353950172662735,-1.3001056,0.4006389
compressed90.h5,98,-0.687609076499939,-0.769905686378479,1.5318975,1.9035512
compressed90.h5,99,1.452807903289795,0.14537157118320465,0.80863005,0.36165306
compressed90.h5,100,-0.39807698130607605,-0.22604522109031677,0.91834456,2.156728
compressed90.h5,101,-0.8614199757575989,-0.06851796060800552,-1.0373435,-1.8423105
compressed90.h5,102,-0.6779617071151733,-0.11217537522315979,-0.51251495,-1.4247293
compressed90.h5,103,0.14989516139030457,0.4206331670284271,0.51126695,-2.4465015
compressed90.h5,104,-0.18406467139720917,0.1326417475938797,0.88900834,2.8517172
compressed90.h5,105,-0.3422178328037262,-0.4159005582332611,-0.19156738,0.08916808
compressed64.h5,0,0.019490309059619904,0.15293829143047333,0.3226468,-2.350122
compressed64.h5,1,-0.3151604235172272,0.2012474238872528,1.4016739,-1.852486
compressed64.h5,2,0.6964327692985535,0.5025894045829773,0.41091284,2.6834598
compressed64.h5,3,0.6261025667190552,-0.05654330179095268,-0.5691323,0.9155666
compressed64.h5,4,0.23961319029331207,0.336629182100296,-1.5453242,0.5879649
compressed64.h5,5,-0.8220904469490051,-0.3234868049621582,-1.079105,-1.5467854
compressed64.h5,6,-0.26715537905693054,0.01147328782826662,-1.7990522,-0.09722228
compressed64.h5,7,-0.27790912985801697,-0.1108768954873085,0.79579,-2.9678917
compressed64.h5,8,-0.3954387307167053,-0.03912372514605522,-1.4007853,-1.5985941
compressed64.h5,9,1.0613083839416504,-0.2955389618873596,-1.9198071,1.3647194
compressed64.h5,10,0.3912322223186493,0.22198212146759033,-0.72554505,1.6298006
compressed64.h5,11,0.1852102428674698,0.1652013510465622,-1.2076545,-1.1905203
compressed64.h5,12,0.22676527500152588,0.07083138823509216,0.15870084,-0.41907308
compressed64.h5,13,0.6151492595672607,0.011229891330003738,0.78180575,1.6740425
compressed64.h5,14,0.6618887782096863,0.19163750112056732,0.06473708,1.9594839
compressed64.h5,15,0.4316859841346741,0.030528884381055832,-1.0721589,0.6391317
compressed64.h5,16,0.6163620352745056,0.38612911105155945,0.44107136,-1.9026717
compressed64.h5,17,1.7663524150848389,0.15303702652454376,0.1743866,-0.39530623
compressed64.h5,18,-0.4176696836948395,0.1182572990655899,-0.1808055,2.0596414
compressed64.h5,19,-0.1338537037372589,0.29803282022476196,0.40059453,0.86270267
compressed64.h5,20,0.23602871596813202,-0.21665972471237183,-1.2498386,2.7099893
compressed64.h5,21,-0.17496031522750854,0.04061906412243843,-1.7505912,1.4136028
compressed64.h5,22,0.14800776541233063,0.20928718149662018,1.4680343,2.622864
compressed64.h5,23,1.4656147956848145,0.5897642970085144,1.9133664,1.2540113
compressed64.h5,24,0.3546983301639557,0.03356145694851875,-1.5518941,1.0394127
compressed64.h5,25,1.4904417991638184,0.5977364778518677,-1.7927842,0.37262112
compressed64.h5,26,-0.43586641550064087,0.3454723060131073,-0.16414814,1.7195313
compressed64.h5,27,0.4521597921848297,-0.056018564850091934,-0.283007,-1.9943755
compressed64.h5,28,0.09726496040821075,0.015042120590806007,1.91875,0.16658108
compressed64.h5,29,1.1851091384887695,0.3639431595802307,-1.8119777,-2.287959
compressed64.h5,30,1.1578153371810913,0.35166868567466736,-1.3582315,-0.87580025
compressed64.h5,31,0.6977531909942627,0.14559748768806458,0.034180794,-0.17199266
compressed64.h5,32,-1.021201729774475,-0.7504197955131531,-0.3445304,0.38506597
compressed64.h5,33,0.33627408742904663,0.0661349967122078,-1.6990342,-2.9957855
compressed64.h5,34,0.9900004267692566,0.06505288928747177,-1.8704424,1.3496358
compressed64.h5,35,-1.1839005947113037,-0.5384928584098816,1.2499362,1.275125
compressed64.h5,36,0.347713440656662,0.08784116059541702,-1.8416336,0.3167529
compressed64.h5,37,-0.3148411512374878,-0.2563459575176239,-0.45911464,1.8654912
compressed64.h5,38,0.6560394167900085,0.3363897204399109,0.34165582,-0.16943741
compressed64.h5,39,-0.6132285594940186,-0.12763729691505432,0.2681313,0.9542191
compressed64.h5,40,0.0831257775425911,0.5372657775878906,0.13983266,0.705912
compressed64.h5,41,0.9781398773193359,0.42125460505485535,-1.6026418,1.2030588
compressed64.h5,42,-1.0089284181594849,-0.040912676602602005,1.33391,-2.3574746
compressed64.h5,43,0.7407622337341309,0.606056272983551,1.789904,0.82697076
compressed64.h5,44,-0.23030665516853333,-0.31422021985054016,-1.8967514,-2.5293431
compressed64.h5,45,-0.20192475616931915,-0.19916605949401855,0.64454126,0.82180697
compressed64.h5,46,0.009448142722249031,0.054933320730924606,-0.022988724,1.6916993
compressed64.h5,47,1.1524485349655151,0.3828924000263214,-0.8296414,1.2270037
compressed64.h5,48,0.7501925826072693,0.23964738845825195,0.63386434,-1.8608147
compressed64.h5,49,0.07690566778182983,0.12450628727674484,1.3713077,1.1461847
compressed64.h5,50,-0.12335560470819473,0.10360882431268692,0.42236912,2.1881313
compressed64.h5,51,-0.5153312683105469,-0.1131797581911087,1.0881387,-2.834296
compressed64.h5,52,-0.9944822192192078,-0.15839362144470215,-0.34750733,1.6175731
compressed64.h5,53,0.8711792826652527,0.43173158168792725,0.5135783,-2.2504652
compressed64.h5,54,1.1373636722564697,0.42502591013908386,-0.97823757,1.355067
compressed64.h5,55,0.11847518384456635,0.20592644810676575,1.3484606,2.8618326
compressed64.h5,56,-0.823326826095581,-0.1190042570233345,1.4061844,2.4061122
compressed64.h5,57,0.33838951587677,0.48507997393608093,-0.57583666,-0.68831414
compressed64.h5,58,0.7786876559257507,0.3261851966381073,1.8536074,2.8724744
compressed64.h5,59,-0.6948265433311462,-0.6383763551712036,-1.482956,-2.3990161
compressed64.h5,60,0.30605992674827576,0.061038147658109665,-0.6719166,-1.6303023
compressed64.h5,61,0.2655704617500305,0.1227334663271904,1.5288684,0.6933349
compressed64.h5,62,-1.1450119018554688,-0.18040113151073456,-1.3772168,-0.72458524
compressed64.h5,63,-1.0900449752807617,-0.639534592628479,-1.701196,-2.4802005
compressed64.h5,64,1.248068928718567,0.4114986062049866,1.8933562,1.6075913
compressed64.h5,65,-0.8073656558990479,0.02446553111076355,1.1384424,1.2689255
compressed64.h5,66,0.34987157583236694,-0.07108013331890106,-0.45487913,0.7618723
compressed64.h5,67,-0.11255563050508499,0.2460360825061798,0.44680113,-2.394889
compressed64.h5,68,0.32707345485687256,-0.05432964116334915,-1.0139121,-1.6026822
compressed64.h5,69,-0.12302232533693314,-0.08968658000230789,-1.9241955,0.2677206
compressed64.h5,70,0.24610178172588348,0.21027249097824097,-1.3264254,-2.4261355
compressed64.h5,71,0.45579010248184204,0.20681019127368927,-1.8880196,-2.4804373
compressed64.h5,72,-1.135611653327942,-0.6910347938537598,-1.8537029,0.6167679
compressed64.h5,73,0.7162256836891174,0.49060583114624023,-0.434663,2.808619
compressed64.h5,74,0.2728414237499237,0.21702940762043,0.46288475,2.9025106
compressed64.h5,75,0.03410562500357628,-0.29612186551094055,-1.5129857,-2.40919
compressed64.h5,76,-0.9332222938537598,-0.07286171615123749,0.16219041,1.9620703
compressed64.h5,77,-0.8365310430526733,0.12493187934160233,-1.6496452,0.025748642
compressed64.h5,78,1.02052903175354,0.628032922744751,-1.3196323,-0.35959208
compressed64.h5,79,0.7731119394302368,0.1534205675125122,0.40490702,0.6245731
compressed64.h5,80,0.2476508766412735,0.2745695114135742,0.20050317,2.4044333
compressed64.h5,81,0.3677668273448944,0.14364944398403168,1.7002759,-1.8005875
compressed64.h5,82,0.8160036206245422,0.44303756952285767,1.9274718,-1.271054
compressed64.h5,83,0.4347146153450012,0.3590536117553711,0.15184294,1.2230588
compressed64.h5,84,1.3266783952713013,0.22105860710144043,-0.40111426,-0.23798294
compressed64.h5,85,-0.22385233640670776,0.14415264129638672,1.2805396,-1.8805665
compressed64.h5,86,0.22338569164276123,0.3111928105354309,-1.2852606,2.6335962
compressed64.h5,87,0.5698347687721252,0.4297434985637665,1.0489353,-1.2236056
compressed64.h5,88,0.8698453903198242,0.10310506820678711,1.1876429,1.9041442
compressed64.h5,89,-0.05223221331834793,-0.18443988263607025,-0.798541,-2.9874814
compressed64.h5,90,-0.034699223935604095,0.16022197902202606,0.84146863,0.4226053
compressed64.h5,91,-1.0275110006332397,-0.2633593678474426,-1.5463266,1.4303379
compressed64.h5,92,0.0926484614610672,0.17720508575439453,-1.3696896,-0.9835786
compressed64.h5,93,0.8830108642578125,0.1241467222571373,-0.7484371,2.1349807
compressed64.h5,94,-1.4867349863052368,-1.1507599353790283,0.3589911,-0.83741087
compressed64.h5,95,-0.4814653694629669,-0.3126508593559265,-0.6737188,-2.1206114
compressed64.h5,96,0.09633788466453552,0.13994166254997253,0.13443461,0.3031305
compressed64.h5,97,0.6454650163650513,0.37491878867149353,1.1872025,-0.125958
compressed64.h5,98,0.6932697296142578,0.3644360601902008,1.6509898,1.1671827
compressed64.h5,99,-0.755513072013855,0.00495234876871109,-0.17925881,-1.604162
compressed64.h5,100,-0.09827587753534317,0.12535670399665833,1.6722387,2.575059
compressed64.h5,101,0.18689502775669098,0.1139964833855629,-1.0890391,-2.3285596
compressed64.h5,102,-1.2401106357574463,-0.6665480136871338,0.5468608,-0.25162917
compressed64.h5,103,-1.0564254522323608,-0.46923592686653137,-1.3977877,0.7940361
compressed64.h5,104,-0.42746758460998535,-0.21707041561603546,0.19106853,-0.8342258
compressed64.h5,105,-0.20118924975395203,0.003281439421698451,-1.0049666,-2.1386247
compressed33.h5,0,-0.14999274909496307,0.5985453724861145,0.54104924,2.3066862
compressed33.h5,1,-1.5594964027404785,-0.5043702721595764,-1.82785,0.5861341
compressed33.h5,2,0.2621691823005676,-0.011807749047875404,-1.6367639,-1.8681024
compressed33.h5,3,0.6103920340538025,-0.15961918234825134,1.8934327,-2.8982515
compressed33.h5,4,-1.2418423891067505,-0.5779899954795837,0.34692445,2.2405846
compressed33.h5,5,0.5617148280143738,0.23134805262088776,-1.2641116,-0.8946753
compressed33.h5,6,-1.6736053228378296,-0.48646077513694763,0.7725331,-1.113178
compressed33.h5,7,-1.3880388736724854,-1.0228313207626343,0.51930106,-0.50278735
compressed33.h5,8,0.5206372141838074,-0.15502013266086578,1.1036458,-0.7394007
compressed33.h5,9,1.1617885828018188,0.2737368643283844,1.5309829,1.8056393
compressed33.h5,10,-0.050794146955013275,0.07880526036024094,1.4184909,0.9701091
compressed33.h5,11,-0.07627246528863907,0.1513712853193283,0.9725612,2.501671
compressed33.h5,12,-0.5380429625511169,-0.7632176280021667,-0.35133886,-0.5882695
compressed33.h5,13,-0.6913509964942932,-0.21494346857070923,-0.10009977,-1.684448
compressed33.h5,14,0.9345597624778748,0.44222572445869446,-0.07798108,0.6526896
compressed33.h5,15,0.5842671394348145,0.21550579369068146,1.5656562,-2.522502
compressed33.h5,16,-0.4342030882835388,-0.054729390889406204,-1.234621,1.2621971
compressed33.h5,17,-1.6644772291183472,-0.7032171487808228,-0.92408055,1.9475584
compressed33.h5,18,0.3963853716850281,0.23168832063674927,1.6444323,-0.78854626
compressed33.h5,19,0.7347539067268372,0.1460174322128296,1.526435,-2.4829361
compressed33.h5,20,0.5331224799156189,-0.172301784157753,1.8780344,-1.3729419
compressed33.h5,21,0.4038420617580414,0.1652456372976303,0.12315972,1.3169639
compressed33.h5,22,-0.38399538397789,0.003908942453563213,-0.5352725,-1.0665572
compressed33.h5,23,-0.8230261206626892,-0.09276751428842545,0.9288465,1.3279449
compressed33.h5,24,-0.3772794306278229,-0.12730160355567932,0.30635437,0.29918984
compressed33.h5,25,-0.8432778120040894,-0.3607162535190582,1.6032798,0.32913017
compressed33.h5,26,0.6987136602401733,0.23511406779289246,-0.862629,-2.1774862
compressed33.h5,27,-1.063232660293579,-0.20736290514469147,-0.7960401,2.8502321
compressed33.h5,28,-2.1356735229492188,-0.9527490139007568,-0.21685155,-2.7439756
compressed33.h5,29,-0.7738222479820251,-0.11572866886854172,-0.12349237,-0.0013216423
compressed33.h5,30,0.4611091911792755,0.15761324763298035,0.4643536,2.1652937
compressed33.h5,31,0.552026093006134,-0.12726491689682007,-1.0564821,2.9774923
compressed33.h5,32,-0.4506433308124542,-0.044042956084012985,-1.0590488,1.5329263
compressed33.h5,33,0.058249130845069885,0.14914022386074066,-1.1990371,1.9511607
compressed33.h5,34,-1.183282732963562,-0.25075989961624146,0.24604802,-2.2871668
compressed33.h5,35,0.7789038419723511,0.20082657039165497,-1.5877082,0.61441594
compressed33.h5,36,0.684802770614624,0.525518000125885,-0.62978727,2.9095628
compressed33.h5,37,-0.7924501895904541,-0.5186091661453247,-1.8965584,-0.04034737
compressed33.h5,38,-0.1741720587015152,0.1193058118224144,1.8435087,1.1297178
compressed33.h5,39,-0.3274027705192566,-0.046220194548368454,-1.5557435,-1.6403655
compressed33.h5,40,0.8942220211029053,0.36982181668281555,-0.9408825,-2.2804043
compressed33.h5,41,-0.7054024934768677,-0.06163329258561134,-0.41323248,2.7162938
compressed33.h5,42,-0.2992953956127167,-0.25555694103240967,0.21092243,2.9647086
compressed33.h5,43,-0.6545582413673401,-0.2367270290851593,1.5800031,0.11922592
compressed33.h5,44,-1.6839765310287476,-1.1295419931411743,1.5911626,-0.5812869
compressed33.h5,45,-1.0866903066635132,-0.8096879720687866,-0.0049649556,2.3448644
compressed33.h5,46,1.0447373390197754,0.7066803574562073,1.5072156,-2.7428298
compressed33.h5,47,0.28127700090408325,-0.5817978978157043,-1.6132241,-2.1352687
compressed33.h5,48,0.7773966193199158,0.21522654592990875,0.09802804,0.0007890112
compressed33.h5,49,-0.35634493827819824,0.0048962971195578575,-0.02507683,-2.3284287
compressed33.h5,50,0.20024606585502625,-0.1610114872455597,0.5666826,2.9035866
compressed33.h5,51,0.49821528792381287,0.17699338495731354,-1.2020419,-1.8584669
compressed33.h5,52,0.35521164536476135,0.2046009749174118,-0.7003478,0.42022273
compressed33.h5,53,0.6392784118652344,0.1668495088815689,-1.4829472,-0.8829458
compressed33.h5,54,-0.0629207193851471,-0.1652384102344513,1.2813687,2.1949518
compressed33.h5,55,1.2224633693695068,0.6117214560508728,1.0530992,0.98446584
compressed33.h5,56,0.5559987425804138,0.30633535981178284,-0.29201114,2.3494084
compressed33.h5,57,0.8174794316291809,0.3298541009426117,-0.050033443,-1.023808
compressed33.h5,58,1.1189770698547363,0.38637903332710266,-0.02390453,1.8848392
compressed33.h5,59,0.3389407992362976,-0.3214978277683258,-0.6986062,-2.210624
compressed33.h5,60,2.960042715072632,1.0612319707870483,-1.4971076,1.3090864
compressed33.h5,61,-0.014801567420363426,-0.4743274748325348,-1.8083541,1.5376695
compressed33.h5,62,0.004088323563337326,-0.019288118928670883,0.5682257,-1.2888955
compressed33.h5,63,0.2984653115272522,-0.07813727855682373,1.6527435,2.8721192
compressed33.h5,64,-0.9141561985015869,-0.712969183921814,0.42208737,-0.21654503
compressed33.h5,65,-1.0733704566955566,-0.054714370518922806,-1.8580396,0.9087659
compressed33.h5,66,-0.197458878159523,-0.1706068515777588,-1.8739848,1.2441975
compressed33.h5,67,-0.3153892159461975,0.15702791512012482,1.8205013,-1.7876809
compressed33.h5,68,0.3756898045539856,-0.16198505461215973,0.56921554,2.6053014
compressed33.h5,69,-1.1273378133773804,-0.25623929500579834,0.1603679,0.2940952
compressed33.h5,70,-0.4387003183364868,0.07462160289287567,-0.17476246,-0.18377078
compressed33.h5,71,0.5622677206993103,0.3951823115348816,-1.8072747,2.323452
compressed33.h5,72,0.2884353697299957,0.045392993837594986,-1.0727742,0.5319421
compressed33.h5,73,0.490329384803772,0.16026662290096283,1.4243636,0.70310163
compressed33.h5,74,0.7394846081733704,0.2070162147283554,-1.0182409,-0.76800466
compressed33.h5,75,-0.12780089676380157,-0.0186239555478096,-0.046925172,0.7331993
compressed33.h5,76,-0.007598938420414925,-0.2110685259103775,-1.0715691,-2.7569218
compressed33.h5,77,-0.028883909806609154,-0.036995403468608856,0.022533417,0.185245
compressed33.h5,78,-0.3919198513031006,-0.008729485794901848,-1.1669225,-2.560538
compressed33.h5,79,-1.1314547061920166,-0.605019748210907,0.00019390813,2.4030058
compressed33.h5,80,-0.3994479775428772,-0.08233823627233505,-1.8662852,-0.6525944
compressed33.h5,81,-0.17917920649051666,-0.11541042476892471,-1.2547382,0.21988352
compressed33.h5,82,0.00025504641234874725,0.02076333947479725,-1.2366407,1.8258419
compressed33.h5,83,-1.0284979343414307,-0.4131932258605957,-0.67988104,1.3575593
compressed33.h5,84,-0.5813814401626587,-0.15202558040618896,-0.0005624141,-0.054868467
compressed33.h5,85,-0.3982098400592804,-0.5817962884902954,1.7336547,-1.7590191
compressed33.h5,86,0.9628013372421265,0.22569188475608826,-1.1528921,2.6191375
compressed33.h5,87,0.5284642577171326,0.2462150603532791,-0.5663551,0.35621092
compressed33.h5,88,-0.4488620162010193,-0.00804849062114954,-1.785428,1.3685001
compressed33.h5,89,0.5544102191925049,-0.03858523815870285,-0.9611201,-0.51930636
compressed33.h5,90,0.6760140657424927,0.3799070119857788,0.13685428,-0.07027421
compressed33.h5,91,0.007959980517625809,0.2433597892522812,1.2878108,2.9362824
compressed33.h5,92,0.7998584508895874,-0.17844608426094055,0.33469117,-0.4464038
compressed33.h5,93,0.10208704322576523,-0.5532534718513489,0.12302855,1.6776001
compressed33.h5,94,1.4529668092727661,0.49459484219551086,-0.45283028,1.6979413
compressed33.h5,95,-0.5844936370849609,0.05447957292199135,-0.3895625,0.9178759
compressed33.h5,96,0.09735967218875885,0.03369477391242981,-1.0153295,-1.7062081
compressed33.h5,97,0.7818863391876221,0.282741904258728,-1.2925339,2.4557102
compressed33.h5,98,0.2800271213054657,0.15786798298358917,0.15639654,2.5054057
compressed33.h5,99,-0.3950648307800293,-0.12114657461643219,1.7295706,2.4156775
compressed33.h5,100,0.12105339765548706,0.19825123250484467,-1.7371626,-2.5421958
compressed33.h5,101,-0.11618668586015701,0.17724812030792236,-1.2545395,-0.3183809
compressed33.h5,102,1.2108433246612549,0.4785881042480469,0.47284827,1.2678772
compressed33.h5,103,0.24942979216575623,0.171064093708992,0.48116136,2.6650734
compressed33.h5,104,-0.4962354600429535,-0.22553066909313202,1.8738878,-1.8987755
compressed33.h5,105,0.2435438483953476,0.320627897977829,-0.81512004,2.193896
compressed33.h5,106,-0.8663375973701477,-0.11132478713989258,-0.042017005,-1.868222
compressed44.h5,0,1.1935877799987793,0.35925501585006714,1.7573645,1.1291941
compressed44.h5,1,0.01041407696902752,0.04127943143248558,1.3511509,1.2313647
compressed44.h5,2,-0.7485532760620117,-0.5073058009147644,0.02510966,0.21739368
compressed44.h5,3,0.17685803771018982,0.4710428714752197,-0.77851015,0.0076268334
compressed44.h5,4,-0.8344237804412842,-0.22153110802173615,-1.2583108,-0.565681
compressed44.h5,5,0.4284733533859253,0.19481433928012848,0.1649522,0.89439625
compressed44.h5,6,-0.6047747135162354,-0.09865857660770416,0.12090169,0.4705891
compressed44.h5,7,0.16961678862571716,0.23658357560634613,0.489925,1.4112146
compressed44.h5,8,0.16806839406490326,0.28279563784599304,1.022217,-2.7417145
compressed44.h5,9,-0.24770528078079224,0.004212869331240654,1.3794532,-0.27814358
compressed44.h5,10,-1.3829553127288818,-0.5644635558128357,0.947875,1.4200065
compressed44.h5,11,-1.1611205339431763,-0.3301011025905609,-1.0069455,-1.8663925
compressed44.h5,12,-0.15151220560073853,0.18332472443580627,1.5968885,2.5485058
compressed44.h5,13,0.7599301934242249,0.31158775091171265,-0.5324025,0.494201
compressed44.h5,14,0.4055737555027008,0.32019689679145813,0.8189999,-0.1091288
compressed44.h5,15,-0.07170470058917999,0.005395200103521347,0.92895097,-1.5376192
compressed44.h5,16,-0.1856352835893631,0.13613402843475342,0.019848915,0.8621089
compressed44.h5,17,0.5219839811325073,0.3409482538700104,-1.8869132,-0.94093305
compressed44.h5,18,0.36417606472969055,0.018608834594488144,-1.2839603,-1.4767376
compressed44.h5,19,0.17809996008872986,-0.11788159608840942,0.7862619,-0.16469605
compressed44.h5,20,0.9042667746543884,0.15649057924747467,-0.21242101,-2.9299455
compressed44.h5,21,-0.4660797119140625,-0.05308578535914421,-0.21823376,2.5742333
compressed44.h5,22,1.1499414443969727,-0.013441426679491997,0.6156176,0.6097317
compressed44.h5,23,-0.016754502430558205,0.08904492110013962,1.2638935,1.1216465
compressed44.h5,24,0.42967092990875244,-0.624114453792572,0.52045125,-0.26266575
compressed44.h5,25,0.007790928706526756,-0.3433331251144409,-0.61486936,-1.1069382
compressed44.h5,26,-0.08378040790557861,0.11975295841693878,-0.9602325,-0.09517337
compressed44.h5,27,0.3809862732887268,-0.1139792874455452,0.74820447,2.208631
compressed44.h5,28,-1.6798300743103027,-0.7923952341079712,-0.46949875,-2.8213003
compressed44.h5,29,0.35913506150245667,0.08965898305177689,1.6729131,0.72412133
compressed44.h5,30,0.5074704885482788,0.3198210895061493,0.88239384,-2.7698874
compressed44.h5,31,1.3359298706054688,0.5173631906509399,0.48481816,-0.6672643
compressed44.h5,32,0.29618722200393677,0.24670261144638062,-1.0042063,0.9898333
compressed44.h5,33,0.31921643018722534,0.3033580183982849,-1.7013924,-2.1845868
compressed44.h5,34,0.9508883357048035,0.31332167983055115,-1.2594149,-2.0227597
compressed44.h5,35,0.36229586601257324,0.298456609249115,-0.4572208,-1.726173
compressed44.h5,36,0.11933967471122742,0.0030097223352640867,-1.8278596,1.15398
compressed44.h5,37,-0.02362230233848095,0.0484667606651783,1.3851804,-2.563999
compressed44.h5,38,0.28502702713012695,0.0432170145213604,1.3220017,0.29311398
compressed44.h5,39,0.49431413412094116,0.24038712680339813,-1.6598431,2.2170334
compressed44.h5,40,-0.9239829182624817,-0.31254151463508606,-1.5856644,1.7901027
compressed44.h5,41,-0.06688027083873749,0.07909682393074036,0.9273706,-0.42206597
compressed44.h5,42,-0.08587031811475754,-0.03607518970966339,-1.8872358,-2.0577283
compressed44.h5,43,-0.4973115026950836,0.18860922753810883,1.0610654,-1.1782569
compressed44.h5,44,-0.37303033471107483,-0.07184862345457077,-0.83113843,-0.22282055
compressed44.h5,45,0.09470424801111221,0.2679762542247772,1.542829,-2.666707
compressed44.h5,46,-0.035000771284103394,0.009214134886860847,1.4957545,2.897433
compressed44.h5,47,0.7308369874954224,0.11897250264883041,0.2088187,-2.433136
compressed44.h5,48,-0.8365371227264404,0.01387978345155716,-0.34593377,-2.2357643
compressed44.h5,49,0.32512760162353516,0.2651630640029907,1.2715008,-2.5790265
compressed44.h5,50,0.36387327313423157,0.35104209184646606,1.8444685,0.3343947
compressed44.h5,51,0.37187865376472473,-0.026427730917930603,1.0270593,-1.0213587
compressed44.h5,52,0.3700065314769745,0.19701774418354034,1.0790676,-1.3924506
compressed44.h5,53,-0.2896980345249176,0.16682690382003784,0.9594416,1.3998033
compressed44.h5,54,0.9874592423439026,0.649958074092865,1.6523561,-0.26642424
compressed44.h5,55,0.3559981882572174,0.17215800285339355,0.36860391,-2.2230685
compressed44.h5,56,-0.4993842542171478,-0.02130863070487976,1.5934895,0.98112285
compressed44.h5,57,0.651695966720581,0.44729310274124146,-1.4221886,0.05343693
compressed44.h5,58,-0.1434224247932434,0.0829453095793724,1.6657652,-1.7667315
compressed44.h5,59,0.21109960973262787,0.1803649216890335,-0.46306998,-0.90814376
compressed44.h5,60,-1.3682245016098022,-0.24499598145484924,-0.9178626,0.35246602
compressed44.h5,61,1.194091796875,0.4901536703109741,0.8488303,1.6140033
compressed44.h5,62,0.3681405782699585,0.1103891059756279,1.8373364,-1.0544246
compressed44.h5,63,-1.2138514518737793,-0.20332126319408417,1.8284616,2.0630422
compressed44.h5,64,0.2567308843135834,0.2952311336994171,0.44132748,1.3974158
compressed44.h5,65,0.16222497820854187,-0.027538595721125603,1.3470466,0.8233461
compressed44.h5,66,1.270628571510315,0.23849909007549286,-1.0375055,-1.9873856
compressed44.h5,67,-0.18820595741271973,0.173935204744339,0.4080051,-0.68614614
compressed44.h5,68,0.9074212908744812,0.21252886950969696,-0.950309,0.5995228
compressed44.h5,69,1.1198642253875732,0.3474024832248688,-0.029518487,-0.66509116
