File Name,Image Index,X Prediction,Y Prediction
rank32.h5,99,-404.2424011230469,-404.00335693359375
rank33.h5,0,-404.6443786621094,-404.4060974121094
rank33.h5,1,-404.5906982421875,-404.3527526855469
rank33.h5,2,-404.4423522949219,-404.2032165527344
rank33.h5,3,-404.5989074707031,-404.36138916015625
rank33.h5,4,-404.9493713378906,-404.7117004394531
rank33.h5,5,-404.39007568359375,-404.1522521972656
rank33.h5,6,-404.6192932128906,-404.38018798828125
rank33.h5,7,-404.6352233886719,-404.3971252441406
rank33.h5,8,-404.74749755859375,-404.5077209472656
rank33.h5,9,-404.7269592285156,-404.4862976074219
rank33.h5,10,-404.7507629394531,-404.5102233886719
rank33.h5,11,-404.7643127441406,-404.5223388671875
rank33.h5,12,-404.802734375,-404.5596008300781
rank33.h5,13,-404.8677673339844,-404.6254577636719
rank33.h5,14,-405.1980895996094,-404.9549865722656
rank33.h5,15,-404.9467468261719,-404.7033386230469
rank33.h5,16,-405.1321716308594,-404.8887023925781
rank33.h5,17,-405.06805419921875,-404.8236999511719
rank33.h5,18,-405.1735534667969,-404.92889404296875
rank33.h5,19,-404.9278259277344,-404.6839599609375
rank33.h5,20,-405.1306457519531,-404.8877258300781
rank33.h5,21,-404.9755554199219,-404.7333679199219
rank33.h5,22,-404.7386779785156,-404.4974060058594
rank33.h5,23,-404.7941589355469,-404.55401611328125
rank33.h5,24,-404.6524963378906,-404.4129638671875
rank33.h5,25,-404.1539611816406,-403.9145812988281
rank33.h5,26,-404.5358581542969,-404.2973327636719
rank33.h5,27,-404.52142333984375,-404.2825622558594
rank33.h5,28,-404.4913635253906,-404.2531433105469
rank33.h5,29,-404.2933349609375,-404.0560607910156
rank33.h5,30,-404.2949523925781,-404.0564270019531
rank33.h5,31,-404.0495300292969,-403.81109619140625
rank33.h5,32,-404.5040283203125,-404.265380859375
rank33.h5,33,-404.4503173828125,-404.2109069824219
rank33.h5,34,-404.5832214355469,-404.3432922363281
rank33.h5,35,-404.7665710449219,-404.52618408203125
rank33.h5,36,-405.0008850097656,-404.7588806152344
rank33.h5,37,-404.8357238769531,-404.59356689453125
rank33.h5,38,-404.8017272949219,-404.5603942871094
rank33.h5,39,-404.6897277832031,-404.4470520019531
rank33.h5,40,-404.9676208496094,-404.72381591796875
rank33.h5,41,-404.9192810058594,-404.6759948730469
rank33.h5,42,-405.0897521972656,-404.8468933105469
rank33.h5,43,-404.6043395996094,-404.3609313964844
rank33.h5,44,-405.0636291503906,-404.8199157714844
rank33.h5,45,-404.9768371582031,-404.7359924316406
rank33.h5,46,-405.0575256347656,-404.8164367675781
rank33.h5,47,-404.5544128417969,-404.3151550292969
rank33.h5,48,-404.7519836425781,-404.5116882324219
rank33.h5,49,-404.4034729003906,-404.16497802734375
rank33.h5,50,-404.15435791015625,-403.9167175292969
rank33.h5,51,-404.0568542480469,-403.8190002441406
rank33.h5,52,-403.8836975097656,-403.6459655761719
rank33.h5,53,-404.0962829589844,-403.859130859375
rank33.h5,54,-403.9726257324219,-403.7350769042969
rank33.h5,55,-403.9979553222656,-403.76123046875
rank33.h5,56,-404.2425231933594,-404.0050048828125
rank33.h5,57,-403.7884826660156,-403.5512390136719
rank33.h5,58,-404.3544616699219,-404.1149597167969
rank33.h5,59,-404.2897033691406,-404.0494384765625
rank33.h5,60,-404.4466247558594,-404.2066345214844
rank33.h5,61,-404.3923645019531,-404.15069580078125
rank33.h5,62,-404.4352722167969,-404.1929626464844
rank33.h5,63,-404.49432373046875,-404.25177001953125
rank33.h5,64,-404.9325256347656,-404.68896484375
rank33.h5,65,-404.8037414550781,-404.5602722167969
rank33.h5,66,-404.6908874511719,-404.4472351074219
rank33.h5,67,-404.4748229980469,-404.23126220703125
rank33.h5,68,-404.4819641113281,-404.2389221191406
rank33.h5,69,-404.7774963378906,-404.5340270996094
rank33.h5,70,-404.7252197265625,-404.4825744628906
rank33.h5,71,-404.4944152832031,-404.2508239746094
rank33.h5,72,-404.236572265625,-403.9954528808594
rank33.h5,73,-404.59600830078125,-404.3547668457031
rank33.h5,74,-404.3229064941406,-404.0823974609375
rank33.h5,75,-404.1351623535156,-403.8966064453125
rank33.h5,76,-404.1833190917969,-403.9449157714844
rank33.h5,77,-404.55859375,-404.32049560546875
rank33.h5,78,-404.3930969238281,-404.1557312011719
rank33.h5,79,-404.5863342285156,-404.3484191894531
rank33.h5,80,-404.1404113769531,-403.9028625488281
rank33.h5,81,-404.3162536621094,-404.0782165527344
rank33.h5,82,-403.90655517578125,-403.6681823730469
rank33.h5,83,-404.7294006347656,-404.48931884765625
rank33.h5,84,-404.3924865722656,-404.1531066894531
rank33.h5,85,-404.6769714355469,-404.43670654296875
rank33.h5,86,-404.5404357910156,-404.2988586425781
rank33.h5,87,-404.55853271484375,-404.31640625
rank33.h5,88,-404.3734436035156,-404.1317443847656
rank33.h5,89,-404.7016906738281,-404.4593811035156
rank33.h5,90,-404.9474182128906,-404.7054138183594
rank33.h5,91,-404.9568786621094,-404.7137145996094
rank33.h5,92,-404.827392578125,-404.5852966308594
rank33.h5,93,-404.70208740234375,-404.4599914550781
rank33.h5,94,-405.00115966796875,-404.7580871582031
rank33.h5,95,-405.00531005859375,-404.7630310058594
rank33.h5,96,-404.46240234375,-404.2198791503906
rank33.h5,97,-404.6015319824219,-404.3608703613281
rank33.h5,98,-404.7921142578125,-404.55169677734375
rank33.h5,99,-404.2611999511719,-404.022216796875
rank34.h5,0,-404.5163269042969,-404.2777404785156
rank34.h5,1,-404.4181213378906,-404.1807861328125
rank34.h5,2,-403.9931335449219,-403.7542419433594
rank34.h5,3,-404.4580383300781,-404.22064208984375
rank34.h5,4,-404.6830749511719,-404.4457092285156
rank34.h5,5,-404.43817138671875,-404.2008972167969
rank34.h5,6,-404.6867980957031,-404.4474792480469
rank34.h5,7,-404.4989013671875,-404.2602844238281
rank34.h5,8,-404.684814453125,-404.4444885253906
rank34.h5,9,-404.9150695800781,-404.6749572753906
rank34.h5,10,-404.6696472167969,-404.4285583496094
rank34.h5,11,-404.7345886230469,-404.4926452636719
rank34.h5,12,-405.0290222167969,-404.7862548828125
rank34.h5,13,-404.95660400390625,-404.713134765625
rank34.h5,14,-405.3171081542969,-405.0728454589844
rank34.h5,15,-404.96844482421875,-404.7245788574219
rank34.h5,16,-405.0807800292969,-404.8376159667969
rank34.h5,17,-405.13677978515625,-404.8927001953125
rank34.h5,18,-405.0903625488281,-404.8465881347656
rank34.h5,19,-404.894287109375,-404.65057373046875
rank34.h5,20,-405.1719055175781,-404.928955078125
rank34.h5,21,-404.9659423828125,-404.72314453125
rank34.h5,22,-404.9470520019531,-404.7056579589844
rank34.h5,23,-404.7746276855469,-404.5338134765625
rank34.h5,24,-404.57476806640625,-404.3352355957031
rank34.h5,25,-404.3221740722656,-404.08270263671875
rank34.h5,26,-404.1387023925781,-403.8998718261719
rank34.h5,27,-404.5818176269531,-404.34283447265625
rank34.h5,28,-404.5754699707031,-404.3372497558594
rank34.h5,29,-404.4514465332031,-404.2129821777344
rank34.h5,30,-404.3946228027344,-404.15606689453125
rank34.h5,31,-403.88519287109375,-403.64642333984375
rank34.h5,32,-404.5785217285156,-404.33990478515625
rank34.h5,33,-404.3980407714844,-404.1589050292969
rank34.h5,34,-404.5955505371094,-404.35552978515625
rank34.h5,35,-404.9793701171875,-404.7384033203125
rank34.h5,36,-404.7514343261719,-404.509521484375
rank34.h5,37,-404.83441162109375,-404.5915832519531
rank34.h5,38,-404.9054870605469,-404.66278076171875
rank34.h5,39,-404.92816162109375,-404.6856994628906
rank34.h5,40,-405.1722412109375,-404.9291076660156
rank34.h5,41,-404.9117431640625,-404.6675720214844
rank34.h5,42,-405.05517578125,-404.8122253417969
rank34.h5,43,-404.89764404296875,-404.6543273925781
rank34.h5,44,-404.7225646972656,-404.4796142578125
rank34.h5,45,-404.819580078125,-404.5779724121094
rank34.h5,46,-404.99249267578125,-404.7511901855469
rank34.h5,47,-404.4230651855469,-404.1840515136719
rank34.h5,48,-404.7991027832031,-404.55914306640625
rank34.h5,49,-404.51397705078125,-404.2749938964844
rank34.h5,50,-403.8126525878906,-403.5747375488281
rank34.h5,51,-403.9654846191406,-403.7272033691406
rank34.h5,52,-403.7939758300781,-403.5558776855469
rank34.h5,53,-403.9653015136719,-403.7286682128906
rank34.h5,54,-403.89862060546875,-403.6610412597656
rank34.h5,55,-403.8951110839844,-403.6584167480469
rank34.h5,56,-404.1839904785156,-403.94610595703125
rank34.h5,57,-404.3375549316406,-404.0994567871094
rank34.h5,58,-404.0744323730469,-403.8354797363281
rank34.h5,59,-404.4791564941406,-404.2389221191406
rank34.h5,60,-404.3495178222656,-404.1093444824219
rank34.h5,61,-404.4529113769531,-404.2104187011719
rank34.h5,62,-404.3509216308594,-404.1081848144531
rank34.h5,63,-404.7038269042969,-404.4610900878906
rank34.h5,64,-404.9911804199219,-404.7471618652344
rank34.h5,65,-404.6059265136719,-404.3627624511719
rank34.h5,66,-404.6140441894531,-404.3703918457031
rank34.h5,67,-404.6671447753906,-404.4234924316406
rank34.h5,68,-404.4258117675781,-404.1825866699219
rank34.h5,69,-404.7004089355469,-404.4574890136719
rank34.h5,70,-404.8791809082031,-404.6373596191406
rank34.h5,71,-404.5870666503906,-404.3434753417969
rank34.h5,72,-404.3376770019531,-404.0963439941406
rank34.h5,73,-404.3943176269531,-404.1536560058594
rank34.h5,74,-404.1304626464844,-403.890625
rank34.h5,75,-404.2315673828125,-403.9927978515625
rank34.h5,76,-404.1731262207031,-403.9349670410156
rank34.h5,77,-404.20465087890625,-403.9667663574219
rank34.h5,78,-404.66363525390625,-404.4254455566406
rank34.h5,79,-404.4397277832031,-404.2019348144531
rank34.h5,80,-404.0091857910156,-403.7720947265625
rank34.h5,81,-404.4925842285156,-404.2539978027344
rank34.h5,82,-404.1637268066406,-403.9259338378906
rank34.h5,83,-404.6560363769531,-404.4172668457031
rank34.h5,84,-404.2396240234375,-404.0005187988281
rank34.h5,85,-404.4704895019531,-404.2311096191406
rank34.h5,86,-404.6282958984375,-404.3863220214844
rank34.h5,87,-404.6347351074219,-404.3926086425781
rank34.h5,88,-404.41583251953125,-404.1741027832031
rank34.h5,89,-404.7943115234375,-404.5517272949219
rank34.h5,90,-404.6701965332031,-404.4281311035156
rank34.h5,91,-404.5917663574219,-404.3489685058594
rank34.h5,92,-404.8421936035156,-404.5993347167969
rank34.h5,93,-404.8509216308594,-404.608154296875
rank34.h5,94,-405.0420227050781,-404.7991027832031
rank34.h5,95,-404.8051452636719,-404.5633544921875
rank34.h5,96,-404.7265930175781,-404.4841613769531
rank34.h5,97,-404.5964050292969,-404.356201171875
rank34.h5,98,-404.7439270019531,-404.5029296875
rank34.h5,99,-403.7314147949219,-403.4932556152344
rank35.h5,0,-404.6236267089844,-404.3855895996094
rank35.h5,1,-404.50567626953125,-404.26824951171875
rank35.h5,2,-403.9593811035156,-403.7204895019531
rank35.h5,3,-404.5781555175781,-404.3399353027344
rank35.h5,4,-404.0925598144531,-403.8551330566406
rank35.h5,5,-404.4129638671875,-404.1748352050781
rank35.h5,6,-404.6339416503906,-404.3948669433594
rank35.h5,7,-404.3748474121094,-404.1368103027344
rank35.h5,8,-404.4193115234375,-404.17852783203125
rank35.h5,9,-404.752685546875,-404.511962890625
rank35.h5,10,-404.60162353515625,-404.3608703613281
rank35.h5,11,-404.6645202636719,-404.42279052734375
rank35.h5,12,-404.9939270019531,-404.7513122558594
rank35.h5,13,-405.0368957519531,-404.7942199707031
rank35.h5,14,-405.3603820800781,-405.1165771484375
rank35.h5,15,-405.1828308105469,-404.9395446777344
rank35.h5,16,-404.9127502441406,-404.6700134277344
rank35.h5,17,-405.15216064453125,-404.90814208984375
rank35.h5,18,-405.0156555175781,-404.7718811035156
rank35.h5,19,-404.8840026855469,-404.6401672363281
rank35.h5,20,-405.3392028808594,-405.0964050292969
rank35.h5,21,-404.9100646972656,-404.6667175292969
rank35.h5,22,-404.9691467285156,-404.7279357910156
rank35.h5,23,-404.6189270019531,-404.3785705566406
rank35.h5,24,-404.6452331542969,-404.4049987792969
rank35.h5,25,-404.2260437011719,-403.9871520996094
rank35.h5,26,-404.2068176269531,-403.9690246582031
rank35.h5,27,-404.39581298828125,-404.1570739746094
rank35.h5,28,-404.5559997558594,-404.3176574707031
rank35.h5,29,-404.8374328613281,-404.5980529785156
rank35.h5,30,-404.35223388671875,-404.1128845214844
rank35.h5,31,-404.27459716796875,-404.0357360839844
rank35.h5,32,-404.6269836425781,-404.387939453125
rank35.h5,33,-404.5993957519531,-404.3601989746094
rank35.h5,34,-404.5874328613281,-404.3472595214844
rank35.h5,35,-404.9420166015625,-404.7010803222656
rank35.h5,36,-404.6651916503906,-404.4233703613281
rank35.h5,37,-405.01641845703125,-404.7743225097656
rank35.h5,38,-404.9425354003906,-404.6995544433594
rank35.h5,39,-405.19390869140625,-404.9510192871094
rank35.h5,40,-405.0664367675781,-404.8233337402344
rank35.h5,41,-404.68780517578125,-404.443603515625
rank35.h5,42,-404.8372802734375,-404.5948181152344
rank35.h5,43,-404.6166076660156,-404.3733825683594
rank35.h5,44,-404.6761169433594,-404.434814453125
rank35.h5,45,-404.98626708984375,-404.74420166015625
rank35.h5,46,-404.9662170410156,-404.7248840332031
rank35.h5,47,-404.5304260253906,-404.2912292480469
rank35.h5,48,-404.5354919433594,-404.2963562011719
rank35.h5,49,-404.5619812011719,-404.3229675292969
rank35.h5,50,-403.8030090332031,-403.5652770996094
rank35.h5,51,-404.1471862792969,-403.9093933105469
rank35.h5,52,-404.03338623046875,-403.7952880859375
rank35.h5,53,-404.0299377441406,-403.7930603027344
rank35.h5,54,-403.7333068847656,-403.4955749511719
rank35.h5,55,-403.96417236328125,-403.7275695800781
rank35.h5,56,-404.1180419921875,-403.8804626464844
rank35.h5,57,-404.3354797363281,-404.0979309082031
rank35.h5,58,-403.93463134765625,-403.6961364746094
rank35.h5,59,-404.3009338378906,-404.060546875
rank35.h5,60,-404.53070068359375,-404.2904357910156
rank35.h5,61,-404.12603759765625,-403.8844909667969
rank35.h5,62,-404.4747009277344,-404.2321472167969
rank35.h5,63,-404.5498046875,-404.3074951171875
rank35.h5,64,-404.6974792480469,-404.45355224609375
rank35.h5,65,-404.4020080566406,-404.1590576171875
rank35.h5,66,-404.3231506347656,-404.0801086425781
rank35.h5,67,-404.54193115234375,-404.2973327636719
rank35.h5,68,-404.41546630859375,-404.1726989746094
rank35.h5,69,-404.64031982421875,-404.39739990234375
rank35.h5,70,-405.0350036621094,-404.7919006347656
rank35.h5,71,-404.7113342285156,-404.4674377441406
rank35.h5,72,-404.5088195800781,-404.2675476074219
rank35.h5,73,-404.2231750488281,-403.9825439453125
rank35.h5,74,-403.9541320800781,-403.7138366699219
rank35.h5,75,-404.1288757324219,-403.8905334472656
rank35.h5,76,-404.0209655761719,-403.78265380859375
rank35.h5,77,-404.0427551269531,-403.8047180175781
rank35.h5,78,-404.4051818847656,-404.1677551269531
rank35.h5,79,-404.4388732910156,-404.2016296386719
rank35.h5,80,-404.03521728515625,-403.7991027832031
rank35.h5,81,-404.5444641113281,-404.3058776855469
rank35.h5,82,-404.2103576660156,-403.9736022949219
rank35.h5,83,-404.4671630859375,-404.2293395996094
rank35.h5,84,-404.4231872558594,-404.1839904785156
rank35.h5,85,-404.6073303222656,-404.3680419921875
rank35.h5,86,-404.4252624511719,-404.1837463378906
rank35.h5,87,-404.5512390136719,-404.3105773925781
rank35.h5,88,-404.4658203125,-404.2242431640625
rank35.h5,89,-404.7419738769531,-404.49957275390625
rank35.h5,90,-404.6817626953125,-404.4389953613281
rank35.h5,91,-404.6553649902344,-404.41180419921875
rank35.h5,92,-404.7330627441406,-404.4906921386719
rank35.h5,93,-404.7005920410156,-404.4579772949219
rank35.h5,94,-404.7189025878906,-404.4768981933594
rank35.h5,95,-404.7140808105469,-404.47161865234375
rank35.h5,96,-404.9595642089844,-404.7164001464844
rank35.h5,97,-404.7343444824219,-404.4937438964844
rank35.h5,98,-404.6335144042969,-404.3931884765625
rank35.h5,99,-403.9336853027344,-403.6944580078125
rank4.h5,0,-404.3545227050781,-404.1151428222656
rank4.h5,1,-403.9894714355469,-403.7514953613281
rank4.h5,2,-404.3016052246094,-404.0626525878906
rank4.h5,3,-404.63311767578125,-404.3940734863281
rank4.h5,4,-404.2897644042969,-404.0508728027344
rank4.h5,5,-404.84112548828125,-404.60205078125
rank4.h5,6,-404.45574951171875,-404.2170104980469
rank4.h5,7,-404.6351623535156,-404.3968811035156
rank4.h5,8,-404.5282897949219,-404.2888488769531
rank4.h5,9,-404.62261962890625,-404.3827819824219
rank4.h5,10,-404.4177551269531,-404.17755126953125
rank4.h5,11,-404.7648010253906,-404.5235595703125
rank4.h5,12,-404.8692626953125,-404.6270751953125
rank4.h5,13,-404.9850769042969,-404.7419738769531
rank4.h5,14,-405.00921630859375,-404.7656555175781
rank4.h5,15,-404.9746398925781,-404.73101806640625
rank4.h5,16,-405.00689697265625,-404.7628173828125
rank4.h5,17,-404.669921875,-404.4270324707031
rank4.h5,18,-404.8854675292969,-404.6416320800781
rank4.h5,19,-405.0180969238281,-404.7734069824219
rank4.h5,20,-405.14410400390625,-404.9011535644531
rank4.h5,21,-404.9652099609375,-404.72247314453125
rank4.h5,22,-404.4624938964844,-404.2205505371094
rank4.h5,23,-404.4789733886719,-404.2378234863281
rank4.h5,24,-404.58612060546875,-404.34442138671875
rank4.h5,25,-404.71240234375,-404.4725646972656
rank4.h5,26,-404.5544738769531,-404.3159484863281
rank4.h5,27,-404.4170837402344,-404.179443359375
rank4.h5,28,-404.49517822265625,-404.2568359375
rank4.h5,29,-404.84088134765625,-404.6020202636719
rank4.h5,30,-404.3649597167969,-404.127197265625
rank4.h5,31,-404.3675537109375,-404.1286315917969
rank4.h5,32,-404.29925537109375,-404.0604248046875
rank4.h5,33,-404.5829772949219,-404.34375
rank4.h5,34,-404.5439147949219,-404.3049621582031
rank4.h5,35,-404.2666015625,-404.0251159667969
rank4.h5,36,-404.7895812988281,-404.548095703125
rank4.h5,37,-404.72216796875,-404.4813537597656
rank4.h5,38,-404.7973327636719,-404.5561218261719
rank4.h5,39,-405.112548828125,-404.8702697753906
rank4.h5,40,-404.7981262207031,-404.5543518066406
rank4.h5,41,-404.69696044921875,-404.45379638671875
rank4.h5,42,-404.9140930175781,-404.6717224121094
rank4.h5,43,-404.5297546386719,-404.2868957519531
rank4.h5,44,-405.0965881347656,-404.8542785644531
rank4.h5,45,-405.1435241699219,-404.9010009765625
rank4.h5,46,-405.0669250488281,-404.82568359375
rank4.h5,47,-405.0702209472656,-404.828857421875
rank4.h5,48,-404.7533264160156,-404.5137939453125
rank4.h5,49,-404.2958068847656,-404.0559997558594
rank4.h5,50,-404.1959533691406,-403.9573669433594
rank4.h5,51,-403.6882019042969,-403.4501953125
rank4.h5,52,-403.7903747558594,-403.5525817871094
rank4.h5,53,-403.8285827636719,-403.5907287597656
rank4.h5,54,-403.9711608886719,-403.73309326171875
rank4.h5,55,-404.0104675292969,-403.7731628417969
rank4.h5,56,-404.1363220214844,-403.8985290527344
rank4.h5,57,-404.1547546386719,-403.9171447753906
rank4.h5,58,-404.1145324707031,-403.8760681152344
rank4.h5,59,-404.0732727050781,-403.8338623046875
rank4.h5,60,-403.99505615234375,-403.7552185058594
rank4.h5,61,-404.40863037109375,-404.16680908203125
rank4.h5,62,-404.6858825683594,-404.4443359375
rank4.h5,63,-404.49407958984375,-404.2511291503906
rank4.h5,64,-404.6734924316406,-404.4301452636719
rank4.h5,65,-404.7622985839844,-404.5187683105469
rank4.h5,66,-404.4582824707031,-404.2160339355469
rank4.h5,67,-404.43267822265625,-404.189453125
rank4.h5,68,-404.5754699707031,-404.33172607421875
rank4.h5,69,-404.5758972167969,-404.3314514160156
rank4.h5,70,-404.6971435546875,-404.4543762207031
rank4.h5,71,-404.4578857421875,-404.2157287597656
rank4.h5,72,-404.4478759765625,-404.20648193359375
rank4.h5,73,-404.3797302246094,-404.1387939453125
rank4.h5,74,-404.4063720703125,-404.1659240722656
rank4.h5,75,-404.1288146972656,-403.8908386230469
rank4.h5,76,-404.1986389160156,-403.9596252441406
rank4.h5,77,-403.6844787597656,-403.4466552734375
rank4.h5,78,-404.4842224121094,-404.2458801269531
rank4.h5,79,-404.17822265625,-403.9400939941406
rank4.h5,80,-404.6694641113281,-404.4313049316406
rank4.h5,81,-404.2532958984375,-404.0161437988281
rank4.h5,82,-404.2918395996094,-404.0538330078125
rank4.h5,83,-404.0414733886719,-403.8027648925781
rank4.h5,84,-404.2751159667969,-404.0357360839844
rank4.h5,85,-404.1838073730469,-403.9444580078125
rank4.h5,86,-404.8092956542969,-404.5697326660156
rank4.h5,87,-404.7023620605469,-404.4612731933594
rank4.h5,88,-404.4832458496094,-404.2411804199219
rank4.h5,89,-404.98077392578125,-404.7377624511719
rank4.h5,90,-404.97088623046875,-404.7286071777344
rank4.h5,91,-405.0630798339844,-404.8200378417969
rank4.h5,92,-404.6549987792969,-404.4122619628906
rank4.h5,93,-404.8451232910156,-404.60272216796875
rank4.h5,94,-404.5478515625,-404.3045959472656
rank4.h5,95,-404.70953369140625,-404.4673156738281
rank4.h5,96,-404.6441650390625,-404.40240478515625
rank4.h5,97,-404.6922302246094,-404.4504089355469
rank4.h5,98,-404.46142578125,-404.2214050292969
rank4.h5,99,-404.2834777832031,-404.0437316894531
rank5.h5,0,-404.2547912597656,-404.0146789550781
rank5.h5,1,-404.0800476074219,-403.8421936035156
rank5.h5,2,-404.1335754394531,-403.8954772949219
rank5.h5,3,-404.5035095214844,-404.2652282714844
rank5.h5,4,-404.6053466796875,-404.3675842285156
rank5.h5,5,-404.6942138671875,-404.4551696777344
rank5.h5,6,-404.4038391113281,-404.1655578613281
rank5.h5,7,-404.3539123535156,-404.1157531738281
rank5.h5,8,-404.3162536621094,-404.0767517089844
rank5.h5,9,-404.4766540527344,-404.2373962402344
rank5.h5,10,-404.5862731933594,-404.34600830078125
rank5.h5,11,-404.97491455078125,-404.73333740234375
rank5.h5,12,-404.9176025390625,-404.6758117675781
rank5.h5,13,-404.91497802734375,-404.6723937988281
rank5.h5,14,-404.8917236328125,-404.6484069824219
rank5.h5,15,-405.0240783691406,-404.7802734375
rank5.h5,16,-405.1070251464844,-404.86328125
rank5.h5,17,-404.9643249511719,-404.7209167480469
rank5.h5,18,-404.8028869628906,-404.55889892578125
rank5.h5,19,-405.12237548828125,-404.8778076171875
rank5.h5,20,-405.0200500488281,-404.7768249511719
rank5.h5,21,-404.8284912109375,-404.5855407714844
rank5.h5,22,-404.5883483886719,-404.3460693359375
rank5.h5,23,-404.5774841308594,-404.3367004394531
rank5.h5,24,-404.5700988769531,-404.3288879394531
rank5.h5,25,-404.3929443359375,-404.1530456542969
rank5.h5,26,-404.3758239746094,-404.1372985839844
rank5.h5,27,-404.5593566894531,-404.3209228515625
rank5.h5,28,-404.46588134765625,-404.22772216796875
rank5.h5,29,-404.5711975097656,-404.3331604003906
rank5.h5,30,-404.3263854980469,-404.0881652832031
rank5.h5,31,-404.582275390625,-404.3428649902344
rank5.h5,32,-404.7038269042969,-404.4653625488281
rank5.h5,33,-404.5037536621094,-404.2647399902344
rank5.h5,34,-404.5305480957031,-404.2912292480469
rank5.h5,35,-404.5526428222656,-404.3114929199219
rank5.h5,36,-404.8388366699219,-404.5974426269531
rank5.h5,37,-404.63433837890625,-404.3927307128906
rank5.h5,38,-404.91748046875,-404.6752624511719
rank5.h5,39,-404.9539489746094,-404.7110900878906
rank5.h5,40,-404.8831787109375,-404.64019775390625
rank5.h5,41,-404.66900634765625,-404.4254150390625
rank5.h5,42,-404.8012390136719,-404.55902099609375
rank5.h5,43,-404.72210693359375,-404.4793395996094
rank5.h5,44,-405.1372985839844,-404.89459228515625
rank5.h5,45,-404.8938293457031,-404.6518249511719
rank5.h5,46,-404.5103454589844,-404.2691955566406
rank5.h5,47,-404.8725891113281,-404.6315612792969
rank5.h5,48,-404.7505187988281,-404.5109558105469
rank5.h5,49,-404.4062194824219,-404.1651611328125
rank5.h5,50,-404.1354675292969,-403.89678955078125
rank5.h5,51,-403.6094055175781,-403.3724060058594
rank5.h5,52,-403.9916687011719,-403.7536315917969
rank5.h5,53,-403.697998046875,-403.46051025390625
rank5.h5,54,-403.9969177246094,-403.7588806152344
rank5.h5,55,-404.0207824707031,-403.782958984375
rank5.h5,56,-403.93231201171875,-403.69464111328125
rank5.h5,57,-403.8887023925781,-403.65203857421875
rank5.h5,58,-403.9286193847656,-403.6903381347656
rank5.h5,59,-404.2488098144531,-404.01031494140625
rank5.h5,60,-404.39398193359375,-404.1541748046875
rank5.h5,61,-404.45831298828125,-404.21722412109375
rank5.h5,62,-404.60760498046875,-404.3669128417969
rank5.h5,63,-404.3712463378906,-404.1294860839844
rank5.h5,64,-404.5619201660156,-404.31884765625
rank5.h5,65,-404.8514709472656,-404.6073303222656
rank5.h5,66,-404.8064270019531,-404.564208984375
rank5.h5,67,-404.3034973144531,-404.0597229003906
rank5.h5,68,-404.5844421386719,-404.3399353027344
rank5.h5,69,-404.5256652832031,-404.28106689453125
rank5.h5,70,-404.5026550292969,-404.2601623535156
rank5.h5,71,-404.3161315917969,-404.0736999511719
rank5.h5,72,-404.4484558105469,-404.2054138183594
rank5.h5,73,-404.5637512207031,-404.3219299316406
rank5.h5,74,-404.19610595703125,-403.9561462402344
rank5.h5,75,-404.2611999511719,-404.022705078125
rank5.h5,76,-403.9774475097656,-403.7400207519531
rank5.h5,77,-403.6246032714844,-403.38726806640625
rank5.h5,78,-404.4512023925781,-404.2130126953125
rank5.h5,79,-404.3609924316406,-404.1235656738281
rank5.h5,80,-404.5518798828125,-404.3136291503906
rank5.h5,81,-404.2802429199219,-404.0441589355469
rank5.h5,82,-404.3235778808594,-404.08526611328125
rank5.h5,83,-404.1383972167969,-403.89990234375
rank5.h5,84,-404.2000427246094,-403.9607849121094
rank5.h5,85,-404.49066162109375,-404.25164794921875
rank5.h5,86,-404.6510925292969,-404.4104919433594
rank5.h5,87,-404.79827880859375,-404.5570983886719
rank5.h5,88,-404.3276672363281,-404.0857849121094
rank5.h5,89,-404.8988952636719,-404.65679931640625
rank5.h5,90,-404.7613525390625,-404.5183410644531
rank5.h5,91,-405.1672058105469,-404.9237976074219
rank5.h5,92,-404.66229248046875,-404.4193420410156
rank5.h5,93,-404.6887512207031,-404.4458923339844
rank5.h5,94,-404.8720703125,-404.6293029785156
rank5.h5,95,-404.8605651855469,-404.6169738769531
rank5.h5,96,-404.75543212890625,-404.5140075683594
rank5.h5,97,-404.6207580566406,-404.3794250488281
rank5.h5,98,-404.4512939453125,-404.21112060546875
rank5.h5,99,-404.08465576171875,-403.84490966796875
rank6.h5,0,-404.4557189941406,-404.21661376953125
rank6.h5,1,-404.2671813964844,-404.0294189453125
rank6.h5,2,-404.1825866699219,-403.9459533691406
rank6.h5,3,-404.7679443359375,-404.5295104980469
rank6.h5,4,-404.6149597167969,-404.3775939941406
rank6.h5,5,-404.7049255371094,-404.4657897949219
rank6.h5,6,-404.1073913574219,-403.86859130859375
rank6.h5,7,-404.4944763183594,-404.25531005859375
rank6.h5,8,-404.2901916503906,-404.0512390136719
rank6.h5,9,-404.5545349121094,-404.3157043457031
rank6.h5,10,-404.80010986328125,-404.5596618652344
rank6.h5,11,-404.96044921875,-404.7183837890625
rank6.h5,12,-405.0964660644531,-404.8540954589844
rank6.h5,13,-404.92889404296875,-404.6860046386719
rank6.h5,14,-404.89984130859375,-404.6566467285156
rank6.h5,15,-405.0852966308594,-404.8416442871094
rank6.h5,16,-405.3005065917969,-405.0562744140625
rank6.h5,17,-404.8121643066406,-404.5688171386719
rank6.h5,18,-405.0235290527344,-404.7793273925781
