File Name,Image Index,X Prediction,Y Prediction,X Actual,Y Actual
compressed5.h5,5,0.516591489315033,0.361147940158844,-1.7494216,-2.1378994
compressed5.h5,6,0.25089433789253235,0.11106710880994797,1.7635251,-2.5282202
compressed5.h5,7,-3.7662603855133057,-1.596422553062439,-1.7845556,2.4203403
compressed5.h5,8,-0.492564857006073,-0.2309751659631729,-0.54287136,2.182288
compressed5.h5,9,0.2892897427082062,0.18100975453853607,0.54637647,-0.6572004
compressed5.h5,10,0.6205015182495117,0.42806869745254517,-0.18743372,-1.1743827
compressed5.h5,11,0.4637250006198883,0.25752514600753784,-1.1564757,1.0910659
compressed5.h5,12,0.2324618697166443,0.14409950375556946,-0.1808822,-0.0067873774
compressed5.h5,13,0.8457543253898621,0.33687037229537964,-0.70756257,2.6092567
compressed5.h5,14,-0.8543416261672974,-0.01752350851893425,-1.7602116,1.9885622
compressed5.h5,15,0.9331335425376892,0.437236487865448,1.6571504,-2.4392686
compressed5.h5,16,-0.592881441116333,-0.24351809918880463,-0.19016977,1.6582179
compressed5.h5,17,2.8541059494018555,1.2003352642059326,1.7397164,-1.5880182
compressed5.h5,18,0.7157837152481079,0.4350878596305847,-1.8949753,1.9053235
compressed5.h5,19,0.16206297278404236,0.01966901682317257,-0.6140945,-2.8471339
compressed5.h5,20,1.6304041147232056,0.6808397769927979,1.3489463,-0.5592459
compressed5.h5,21,0.8771617412567139,0.4414159059524536,0.6493211,1.3874292
compressed5.h5,22,0.4104049503803253,-0.03689837455749512,-0.14893216,1.2773608
compressed5.h5,23,-0.8962199687957764,-1.120200753211975,0.7872532,-0.009555589
compressed5.h5,24,1.2179499864578247,0.529233455657959,1.1657219,-2.3608003
compressed5.h5,25,0.2883508503437042,0.12535101175308228,1.0978227,-0.47011882
compressed5.h5,26,0.22254222631454468,0.059973519295454025,0.9164177,-0.7223981
compressed5.h5,27,-0.27994176745414734,0.0684300884604454,0.39214012,2.7676845
compressed5.h5,28,0.6681884527206421,-0.2358141392469406,1.5615901,1.1625155
compressed5.h5,29,0.46134278178215027,0.501279890537262,0.29891884,0.078685805
compressed5.h5,30,0.7286249995231628,0.5089627504348755,-1.5098045,-2.471206
compressed5.h5,31,0.5932044386863708,0.3057795763015747,-0.031806756,2.7690115
compressed5.h5,32,-0.036885008215904236,0.14670798182487488,-0.17049497,-0.04459251
compressed5.h5,33,-0.16264790296554565,0.2060445100069046,1.4766517,0.6222618
compressed5.h5,34,0.1946284919977188,-0.020088810473680496,0.6633679,2.8563657
compressed5.h5,35,0.6270237565040588,0.45863211154937744,-0.9674087,2.5293179
compressed5.h5,36,0.2036360204219818,0.2176584005355835,-0.032377508,-1.1745586
compressed5.h5,37,-0.016884617507457733,-0.01567870005965233,0.670166,-0.9227657
compressed5.h5,38,0.7894606590270996,0.34482574462890625,-0.9346791,-1.5801797
compressed5.h5,39,0.3703470230102539,0.2507309317588806,0.6310717,-1.4180367
compressed5.h5,40,1.9752647876739502,0.43537503480911255,1.4994757,0.057841547
compressed5.h5,41,0.3825731575489044,-0.06023541837930679,-1.9064875,-1.2666426
compressed5.h5,42,0.5777149200439453,-0.23772089183330536,1.1245855,-0.881595
compressed5.h5,43,0.33278635144233704,0.27400854229927063,1.4001563,1.9668597
compressed5.h5,44,-0.017355822026729584,0.2895112633705139,0.41924477,-2.097168
compressed5.h5,45,0.12643496692180634,0.30695366859436035,0.5274317,-1.0264578
compressed5.h5,46,-0.6696734428405762,0.006531666964292526,-1.012539,1.7108707
compressed5.h5,47,-0.877717912197113,-1.0000413656234741,0.03329389,-0.45445484
compressed5.h5,48,-0.8333780169487,-0.09521697461605072,-1.6674016,0.11714627
compressed5.h5,49,-0.8153727054595947,-0.1835324764251709,-1.7766274,-1.1252971
compressed5.h5,50,-0.36160364747047424,-0.003634251654148102,-1.5033207,0.84437543
compressed5.h5,51,0.3165995478630066,0.2642945349216461,-1.4781224,-2.2331975
compressed5.h5,52,-0.995079755783081,-0.4026601314544678,0.38741103,-1.415131
compressed5.h5,53,-0.3125578761100769,-0.07212912291288376,0.05777431,2.538535
compressed5.h5,54,-1.7080230712890625,-0.33255553245544434,0.17224243,-0.97905684
compressed5.h5,55,-0.5339518785476685,0.016251664608716965,-0.57422316,-0.98480105
compressed5.h5,56,-0.4078739285469055,-0.06078767031431198,-1.3609105,-2.6306374
compressed5.h5,57,-0.7463691830635071,-0.04286953806877136,-0.7577614,-2.901066
compressed5.h5,58,0.1881881207227707,-0.20654873549938202,-0.051905263,2.4440546
compressed5.h5,59,0.17601820826530457,0.14083373546600342,-1.4291091,-0.3583138
compressed5.h5,60,-1.2342538833618164,-1.8973687887191772,0.68198925,-0.59609926
compressed5.h5,61,-0.08272064477205276,0.043260764330625534,0.16981225,0.58209413
compressed5.h5,62,-0.4010220766067505,-0.10578367114067078,-0.6821233,-1.6693827
compressed5.h5,63,0.5823713541030884,0.24502143263816833,0.6320485,-2.4421597
compressed5.h5,64,0.3635106086730957,0.1574546992778778,0.97967964,-2.945788
compressed5.h5,65,-0.004081331193447113,-0.06388899683952332,1.793217,0.19648522
compressed5.h5,66,-2.0808651447296143,-0.9075844287872314,-0.35694978,2.0761685
compressed5.h5,67,-0.24236595630645752,-0.015241030603647232,-0.11432654,1.1864718
compressed5.h5,68,-0.9335455894470215,-0.3066334128379822,-0.49960887,-2.2665005
compressed5.h5,69,-0.790327787399292,-0.2843559980392456,-1.2648995,-2.2469556
compressed5.h5,70,-0.5153867602348328,-0.17769822478294373,-1.8656858,2.758677
compressed5.h5,71,-0.4157570004463196,-0.07668478041887283,1.2783377,-1.6258196
compressed5.h5,72,1.0848984718322754,0.6940087080001831,-0.10306155,0.3087904
compressed5.h5,73,1.0364798307418823,0.1471208781003952,1.3862922,-2.5208917
compressed5.h5,74,0.9945319890975952,0.3501998782157898,-1.5276301,-0.15642546
compressed5.h5,75,0.05322461575269699,-0.003510642796754837,1.4177841,1.0318702
compressed5.h5,76,0.08386246860027313,0.053213950246572495,0.30281186,0.48061278
compressed5.h5,77,-0.2987554967403412,-0.07561030238866806,-0.19575754,2.0825758
compressed5.h5,78,0.3048973083496094,0.2710317373275757,-0.07678179,-2.0621817
compressed5.h5,79,0.5823372602462769,-0.14463014900684357,0.3424115,2.6104438
compressed5.h5,80,0.5908789038658142,0.3659183979034424,0.18692888,-2.5195928
compressed5.h5,81,0.7486851215362549,0.4708724617958069,0.7948914,1.5326464
compressed5.h5,82,0.00012561678886413574,-0.009598225355148315,0.8285687,2.0302684
compressed5.h5,83,-0.36004894971847534,-0.04133538901805878,1.7111362,-1.0645871
compressed5.h5,84,0.6546651124954224,0.43085604906082153,-0.3850146,-2.2699485
compressed5.h5,85,-0.5882658958435059,-0.5593744516372681,1.3837495,-2.5055606
compressed5.h5,86,0.03455474600195885,0.2021375298500061,-1.0382526,-1.0091448
compressed5.h5,87,-0.9282088279724121,-0.08462204039096832,-1.4635397,-1.1799176
compressed5.h5,88,-1.0805667638778687,-0.2484859973192215,0.5357354,-0.44044828
compressed5.h5,89,0.557513952255249,0.2738193869590759,0.20241097,-1.4672353
compressed5.h5,90,-0.36121803522109985,-0.11480647325515747,1.6852953,0.71096426
compressed5.h5,91,-0.7270150184631348,-0.9645804166793823,0.013256252,-2.3490434
compressed5.h5,92,-0.10617158561944962,-0.23080725967884064,1.8317186,2.9242272
compressed5.h5,93,-0.3622845709323883,-0.024132542312145233,1.44624,-2.7279353
compressed5.h5,94,-0.6758828163146973,-0.11834879219532013,0.22670138,-0.9918661
compressed5.h5,95,0.012685965746641159,0.289570689201355,-0.85824907,2.0016596
compressed5.h5,96,0.47811079025268555,0.6519894599914551,0.6491263,0.9718626
compressed5.h5,97,-0.10525516420602798,0.15399374067783356,0.32538894,-0.063193224
compressed5.h5,98,0.9365180134773254,0.5354728698730469,-1.1435527,2.4551802
compressed5.h5,99,-0.06450473517179489,0.07688592374324799,1.0216904,-0.8558015
compressed5.h5,100,-0.5867899656295776,-0.05981282889842987,1.8206416,0.98590875
compressed5.h5,101,-0.4644923806190491,0.16996455192565918,1.0729698,0.42870075
compressed5.h5,102,-0.275554895401001,-0.07171523571014404,-1.106844,2.3120823
compressed5.h5,103,-0.7272762060165405,-0.3441805839538574,-1.9116762,-0.27212515
compressed5.h5,104,0.8240291476249695,0.3728252649307251,-1.1324625,-0.28514007
compressed5.h5,105,1.089139699935913,0.6491941213607788,1.411865,0.023843218
compressed5.h5,106,-1.6522074937820435,-0.45771944522857666,0.41116238,-0.20536989
compressed54.h5,0,-0.17051896452903748,0.06791896373033524,1.3672823,1.3623573
compressed54.h5,1,0.5060043334960938,0.28930798172950745,1.45966,-2.1557376
compressed54.h5,2,0.4951111078262329,0.19620142877101898,-1.7088331,2.8587916
compressed54.h5,3,0.4656480550765991,0.184202179312706,-1.4934937,-2.27875
compressed54.h5,4,-0.06856324523687363,0.24107812345027924,1.3053477,-1.218165
compressed54.h5,5,-0.8206202983856201,0.24822543561458588,0.8745231,1.3402796
compressed54.h5,6,0.2499074935913086,0.3140485882759094,0.6200836,-1.6605595
compressed54.h5,7,-0.9026587009429932,-0.6859160661697388,1.8999168,0.79792464
compressed54.h5,8,0.7699300646781921,0.5191829204559326,-0.043986183,-0.46237352
compressed54.h5,9,-3.276698589324951,-2.450900077819824,1.0873948,-0.7349793
compressed54.h5,10,-0.8154586553573608,0.12144211679697037,-0.8925262,-1.9939674
compressed54.h5,11,0.885627031326294,0.10483603179454803,1.5426278,0.031633988
compressed54.h5,12,-1.3975361585617065,-0.368638813495636,1.7050321,2.6199098
compressed54.h5,13,0.9126763343811035,-0.14933738112449646,-0.23148808,-0.8719641
compressed54.h5,14,0.5503172874450684,0.3561512231826782,-0.7976982,1.5633178
compressed54.h5,15,-0.4132487177848816,-0.0847027599811554,1.0831145,-0.14583308
compressed54.h5,16,0.04751530662178993,0.153028666973114,1.729416,1.886994
compressed54.h5,17,0.7966470122337341,0.3016366958618164,0.25967842,1.1655656
compressed54.h5,18,0.8786852955818176,0.3466256260871887,0.48376882,-2.2273076
compressed54.h5,19,0.5501468777656555,0.30760127305984497,-1.4240266,1.1918614
compressed54.h5,20,-0.1960742473602295,-0.45926129817962646,0.7966713,-2.3990564
compressed54.h5,21,0.7708285450935364,0.3238312005996704,0.8414694,-1.8897896
compressed54.h5,22,0.7201855182647705,0.38876020908355713,-1.7879684,-2.784243
compressed54.h5,23,0.6888906955718994,0.3917173147201538,-0.930878,1.841658
compressed54.h5,24,-0.14906549453735352,0.21916376054286957,1.900878,-2.0267477
compressed54.h5,25,-0.5305420756340027,-0.07789359241724014,0.6682208,1.3981909
compressed54.h5,26,0.534644365310669,0.11346089839935303,-0.70839053,-0.7343361
compressed54.h5,27,0.43981629610061646,-0.11221234500408173,0.46189383,0.1373586
compressed54.h5,28,-0.3693752884864807,0.025408945977687836,0.8451233,0.85387945
compressed54.h5,29,0.4091741740703583,0.4822767972946167,0.36900094,0.5660041
compressed54.h5,30,-3.0713610649108887,-0.9854124784469604,-0.96827763,0.3716438
compressed54.h5,31,-0.1786068081855774,0.15343913435935974,0.83048296,-1.4750626
compressed54.h5,32,0.9745365381240845,0.567264199256897,-1.2469544,2.5774968
compressed54.h5,33,1.1040183305740356,0.49934637546539307,-1.8987701,-2.1954408
compressed54.h5,34,-0.6836209297180176,-0.22033582627773285,-0.11824842,-0.3677931
compressed54.h5,35,0.5688952207565308,0.44862669706344604,1.713922,2.5392127
compressed54.h5,36,0.33137163519859314,0.06405864655971527,-1.1428541,1.3624059
compressed54.h5,37,1.1474268436431885,0.37875896692276,0.38354862,0.28096667
compressed54.h5,38,0.6007481217384338,0.26570552587509155,-1.0566927,-1.240163
compressed54.h5,39,0.1964510679244995,0.21731425821781158,-0.15756509,2.6783466
compressed54.h5,40,-0.690677285194397,-0.15049125254154205,1.8385128,1.5044905
compressed54.h5,41,0.9430373907089233,0.5796914100646973,-1.0160623,-1.6136179
compressed54.h5,42,-0.2979360520839691,-0.21260197460651398,0.40975094,-1.7599022
compressed54.h5,43,0.22609329223632812,0.12272787094116211,-0.63891536,-2.6894894
compressed54.h5,44,0.3686799108982086,0.2532886564731598,-0.1551182,0.98835266
compressed54.h5,45,0.8487138152122498,0.3598446846008301,1.5851836,0.9575517
compressed54.h5,46,0.37564021348953247,0.20186053216457367,0.5459986,-2.1260996
compressed54.h5,47,-1.3445594310760498,-0.2218872457742691,-1.2401855,2.0319805
compressed54.h5,48,0.42481011152267456,0.10077932476997375,-0.6971795,1.3619295
compressed54.h5,49,0.11755714565515518,0.21277180314064026,-0.20540124,0.14778125
compressed54.h5,50,-0.2892554700374603,-0.15328094363212585,-0.049390007,-0.9561827
compressed54.h5,51,-0.25172317028045654,-0.0028533898293972015,-1.2121053,-2.8845272
compressed54.h5,52,0.30612823367118835,0.186149001121521,0.8259224,-2.8029928
compressed54.h5,53,-0.44006985425949097,-0.10404171049594879,-0.52173626,1.1953152
compressed54.h5,54,0.49168410897254944,0.1226663812994957,1.4908551,-2.2812917
compressed54.h5,55,-0.3963405191898346,0.15682029724121094,1.7977701,1.7746811
compressed54.h5,56,0.15797969698905945,0.05883152037858963,0.7336102,0.7496203
compressed54.h5,57,0.34338489174842834,0.20352716743946075,1.6600388,-0.58362615
compressed54.h5,58,-0.46183502674102783,-0.19942201673984528,1.2184178,-0.507458
compressed54.h5,59,1.6314196586608887,1.1334840059280396,-0.98559225,0.29414836
compressed54.h5,60,0.208825021982193,0.06043447554111481,-0.69421136,0.4143435
compressed54.h5,61,0.12808549404144287,0.28803569078445435,0.40832916,-0.41723365
compressed54.h5,62,0.6162219643592834,0.2637318968772888,-0.3219264,-2.9569528
compressed54.h5,63,-2.2412497997283936,-0.22427339851856232,-1.718505,1.1794649
compressed54.h5,64,0.3093379735946655,0.34356677532196045,1.7691565,1.3275126
compressed54.h5,65,0.39641690254211426,0.26127445697784424,-0.72383475,-2.7855546
compressed54.h5,66,1.0368034839630127,0.4034130573272705,-1.0261936,-1.2575932
compressed54.h5,67,-0.5340538620948792,-0.18617236614227295,-0.4443306,2.4101276
compressed54.h5,68,0.42855533957481384,0.14374126493930817,-1.4737473,-0.81649756
compressed54.h5,69,-0.3962472081184387,-0.14380446076393127,-0.006634394,2.362994
compressed54.h5,70,0.043261826038360596,0.11073113977909088,-1.188444,-1.6447268
compressed54.h5,71,0.20713642239570618,0.20815689861774445,-1.4501815,1.5660664
compressed54.h5,72,0.7766331434249878,1.7172380685806274,0.5833995,0.42371637
compressed54.h5,73,1.2099759578704834,0.2748619318008423,-0.9389355,0.4864079
compressed54.h5,74,0.17043274641036987,0.14981335401535034,1.0366296,0.82551384
compressed54.h5,75,0.15872415900230408,0.06386091560125351,1.7207417,-2.8172219
compressed54.h5,76,0.7358123660087585,0.39684945344924927,-0.29701036,2.286259
compressed54.h5,77,-0.20896822214126587,0.20172706246376038,-0.35489687,-2.6899889
compressed54.h5,78,0.20174282789230347,0.19766853749752045,0.10974066,2.3337226
compressed54.h5,79,0.45106345415115356,0.49752724170684814,0.20596986,1.5280309
compressed54.h5,80,1.4278652667999268,1.0965731143951416,-0.6903286,-0.49032122
compressed54.h5,81,0.3899247348308563,0.415882408618927,-0.4038866,-0.07758214
compressed54.h5,82,-0.8777617812156677,0.15515917539596558,0.8704559,-2.393384
compressed54.h5,83,-1.0271474123001099,-0.34095484018325806,1.2198945,-0.46386772
compressed54.h5,84,-0.38266512751579285,0.001943092793226242,-1.8776808,-0.7853056
compressed54.h5,85,-0.060336627066135406,0.1813625544309616,-1.5188873,0.859975
compressed54.h5,86,0.3463684916496277,0.1608828604221344,0.80960613,0.99404514
compressed54.h5,87,0.5800530314445496,0.4030193090438843,1.7162144,1.2573771
compressed54.h5,88,-0.7319272756576538,-0.1870468407869339,0.08286862,0.81817013
compressed54.h5,89,0.1807406097650528,0.11048560589551926,-0.75666654,0.32391533
compressed54.h5,90,0.4396423399448395,0.20609025657176971,1.2557781,-2.826568
compressed54.h5,91,0.4768095016479492,-0.18444283306598663,1.845434,-2.5012174
compressed54.h5,92,-0.20442423224449158,-0.052893102169036865,1.6899362,2.5673032
compressed54.h5,93,-0.41422322392463684,-0.046625979244709015,1.3937756,1.4568702
compressed54.h5,94,-0.0835462138056755,0.11663416028022766,1.4952592,2.1411865
compressed54.h5,95,0.990162193775177,0.4042423367500305,1.2538207,2.7857869
compressed54.h5,96,0.17983895540237427,0.30808025598526,0.01201338,1.2316791
compressed54.h5,97,-0.14298635721206665,0.15618227422237396,-0.14010227,-2.4265785
compressed54.h5,98,0.08440329879522324,0.43909215927124023,-1.6291934,2.9370186
compressed54.h5,99,0.44738200306892395,0.39724814891815186,0.5742629,-0.9159499
compressed54.h5,100,-0.0031658634543418884,-0.032246120274066925,1.568762,1.517101
compressed54.h5,101,0.20495250821113586,0.4370099902153015,-1.0486772,0.9758664
compressed54.h5,102,-0.06555164605379105,0.24948284029960632,-0.21002547,-1.1590731
compressed54.h5,103,-0.55833500623703,0.1183835119009018,1.4193614,0.7520321
compressed54.h5,104,0.8323208689689636,0.5268470048904419,0.58752495,-2.9783294
compressed54.h5,105,0.8505593538284302,-0.7382626533508301,0.9654651,-0.08112012
compressed54.h5,106,0.26869699358940125,0.25957411527633667,1.7316786,-2.6455255
compressed9.h5,0,0.46995723247528076,0.23748402297496796,1.622877,1.2727116
compressed9.h5,1,-0.42519721388816833,-0.12372389435768127,0.6393266,-2.4492364
compressed9.h5,2,0.589341938495636,0.1770484447479248,1.3198575,-1.4197927
compressed9.h5,3,-0.03405419737100601,0.34720277786254883,-1.7583611,-1.3608315
compressed9.h5,4,0.3525826334953308,0.4820420742034912,0.8698688,2.9042919
compressed9.h5,5,0.21755802631378174,0.1937514692544937,0.43575922,1.4098717
compressed9.h5,6,-0.2110837697982788,0.016845906153321266,0.5201793,0.0020777592
compressed9.h5,7,0.31001296639442444,0.21889731287956238,0.30663285,-2.440114
compressed9.h5,8,-2.401606321334839,-1.0717428922653198,-0.7481299,1.1156085
compressed9.h5,9,0.24226462841033936,0.16518700122833252,-1.6433876,-2.2648075
compressed9.h5,10,-0.061978600919246674,0.013529421761631966,-1.3890021,0.56499064
compressed9.h5,11,0.06597399711608887,0.15257897973060608,1.5222878,2.0656204
compressed9.h5,12,-1.2423639297485352,-0.4768185019493103,-1.6149485,1.1625932
compressed9.h5,13,-0.978227972984314,-0.21705015003681183,1.256828,0.59875405
compressed9.h5,14,0.941047728061676,0.4888553023338318,1.1429443,-1.0138564
compressed9.h5,15,0.3579559028148651,0.17921559512615204,-1.5874622,1.214039
compressed9.h5,16,0.6101447343826294,0.41288745403289795,0.29840258,1.0231909
compressed9.h5,17,0.538034200668335,0.16394931077957153,-0.8254739,-1.3093715
compressed9.h5,18,-0.6634857654571533,-0.2324451357126236,-0.919047,-2.7782457
compressed9.h5,19,0.2496645450592041,0.08306342363357544,1.4807024,1.7192925
compressed9.h5,20,0.382889062166214,0.39302152395248413,1.4890739,-0.470093
compressed9.h5,21,0.008766241371631622,0.2916746735572815,-0.8004968,0.36056
compressed9.h5,22,2.1493234634399414,1.3576592206954956,1.1366603,-1.5833393
compressed9.h5,23,0.09894999116659164,0.149810791015625,-1.8003643,1.8599312
compressed9.h5,24,0.278073787689209,0.1805543601512909,0.12149236,1.3175745
compressed9.h5,25,-0.980137825012207,-0.2666199207305908,-0.63160944,-1.8922998
compressed9.h5,26,-0.20803305506706238,0.11938241124153137,0.5367932,0.012452763
compressed9.h5,27,-1.2882134914398193,-1.1080169677734375,1.4419326,2.2910235
compressed9.h5,28,0.9961503148078918,0.4529046416282654,-0.5382105,-0.38429257
compressed9.h5,29,0.23389983177185059,0.27859824895858765,-1.408368,-2.9474173
compressed9.h5,30,-0.47986918687820435,-0.15158477425575256,-1.7088004,0.3037513
compressed9.h5,31,-0.4016302227973938,0.14760595560073853,-1.2503959,2.7060695
compressed9.h5,32,-0.4209040105342865,-0.033893220126628876,-1.8553921,1.5985653
compressed9.h5,33,0.19663719832897186,0.23222242295742035,0.26853973,2.186478
compressed9.h5,34,-0.06766543537378311,0.19090718030929565,-0.7360962,-0.78006464
compressed9.h5,35,-1.8986105918884277,-1.499714732170105,0.26772708,-0.363524
compressed9.h5,36,0.47036996483802795,0.24117761850357056,0.7398339,-2.3753304
compressed9.h5,37,0.37626156210899353,0.0737227126955986,1.4253852,-1.443887
compressed9.h5,38,-0.18948912620544434,-0.0009280964732170105,1.8200533,-1.6891624
compressed9.h5,39,-1.383440613746643,-0.3603038787841797,-0.50877416,1.341926
compressed9.h5,40,-0.8490108847618103,-0.5122495293617249,-0.09679808,-0.686894
compressed9.h5,41,0.5181731581687927,0.30126333236694336,-1.5545839,-0.051794045
compressed9.h5,42,-0.1483781933784485,0.10696309804916382,-1.2687137,2.8148775
compressed9.h5,43,-0.120954729616642,0.057348739355802536,-1.8703532,0.33623058
compressed9.h5,44,0.7108957767486572,0.44623714685440063,-1.550073,-1.6261911
compressed9.h5,45,-0.37019774317741394,-0.021205183118581772,-0.24861851,-0.17314447
compressed9.h5,46,-0.9230402708053589,-0.3709115982055664,0.9460031,0.8908478
compressed9.h5,47,0.7826744318008423,0.3707818388938904,-0.58562374,0.51070523
compressed9.h5,48,-0.266503244638443,0.08457048237323761,-0.66298264,-2.3906436
compressed9.h5,49,-0.6769848465919495,-0.14166384935379028,0.9858685,1.6850595
compressed9.h5,50,0.9349818825721741,0.7308041453361511,-0.7224508,-2.36276
compressed9.h5,51,1.2794010639190674,0.6265633702278137,0.8055874,0.66867036
compressed9.h5,52,0.022638313472270966,-0.13689680397510529,-0.95744675,-0.3626634
compressed9.h5,53,-0.8242148756980896,-0.17152200639247894,0.49672076,0.66765225
compressed9.h5,54,0.17169156670570374,0.07814490795135498,1.029247,1.2136171
compressed9.h5,55,-0.10229948908090591,-0.14006605744361877,1.5302817,1.2656716
compressed9.h5,56,0.5419799089431763,-0.5080703496932983,0.6831245,-1.2028489
compressed9.h5,57,-0.4974300265312195,-0.11245539784431458,1.2721992,-2.3917375
compressed9.h5,58,-0.4012371599674225,-0.057751357555389404,0.6918717,1.5538688
compressed9.h5,59,1.2997591495513916,0.5965226888656616,-0.90504944,1.475266
compressed9.h5,60,-0.40400075912475586,-0.29039472341537476,-1.4085703,0.75407445
compressed9.h5,61,1.2521002292633057,0.9495245218276978,1.7192229,-2.8157628
compressed9.h5,62,0.528077244758606,0.2841300368309021,-1.6267662,1.4152188
compressed9.h5,63,0.8907651305198669,0.35859280824661255,1.9069886,2.9538968
compressed9.h5,64,0.08772653341293335,0.1847018599510193,1.7401568,-0.35410273
compressed9.h5,65,-0.1757374107837677,0.1580153852701187,-1.3040642,-0.09355724
compressed9.h5,66,-1.8493716716766357,-0.6031531691551208,-1.6093746,0.28143278
compressed9.h5,67,0.7222629189491272,-0.3461974263191223,-1.3804959,-0.28101072
compressed9.h5,68,0.053861282765865326,0.05255478248000145,1.0736486,-1.5849253
compressed9.h5,69,0.6464248895645142,0.30104511976242065,-1.4068736,-1.1287006
compressed9.h5,70,1.3708884716033936,0.6670510768890381,-0.21867794,-0.6931277
compressed9.h5,71,0.7878831624984741,0.4666513204574585,1.5739893,1.5990397
compressed9.h5,72,0.26815950870513916,0.07084985077381134,-0.8714556,-0.26724604
compressed9.h5,73,0.11870075762271881,0.061920877546072006,-0.99089265,2.1842968
compressed9.h5,74,0.11003240197896957,0.13519856333732605,1.511153,1.3968025
compressed9.h5,75,0.7015476226806641,0.50083988904953,1.0363017,1.5770112
compressed9.h5,76,0.35855209827423096,0.1802048534154892,1.8855294,-0.6882713
compressed9.h5,77,0.6922584176063538,0.3970522880554199,-1.8567611,-0.36745074
compressed9.h5,78,0.2441617250442505,0.34398967027664185,-0.5583401,0.4732166
compressed9.h5,79,0.5962247252464294,-0.03282511979341507,1.90267,-1.0185685
compressed9.h5,80,-0.30754679441452026,0.1642908751964569,0.94919235,-0.07543524
compressed9.h5,81,0.5776501893997192,0.3936653137207031,-0.017417474,1.6737512
compressed9.h5,82,0.6308669447898865,0.20581935346126556,-1.079303,1.2206821
compressed9.h5,83,1.528740644454956,0.7345446348190308,-1.0998404,-2.7209494
compressed9.h5,84,0.02972801774740219,-0.08104419708251953,-0.04144523,2.020257
compressed9.h5,85,0.7428967952728271,0.5516387820243835,0.8096459,2.66957
compressed9.h5,86,1.0283085107803345,0.21556533873081207,-0.22166567,-1.4305503
compressed9.h5,87,0.21602359414100647,-0.049334973096847534,-0.26076567,-1.9355787
compressed9.h5,88,-0.6249580383300781,-0.15924769639968872,-0.9808016,-2.0848515
compressed9.h5,89,0.5777799487113953,0.2694239616394043,-1.1416119,0.71143997
compressed9.h5,90,-0.1568453013896942,0.16230595111846924,0.86165,-0.9728204
compressed9.h5,91,0.5033734440803528,0.10441382974386215,1.1167527,2.0498197
compressed9.h5,92,0.3685508668422699,0.2489248663187027,1.4652073,2.4704416
compressed9.h5,93,-0.3772510290145874,-0.04473736882209778,-0.60180265,2.0931752
compressed9.h5,94,-0.18528500199317932,-0.2026362270116806,-1.3594152,0.532915
compressed9.h5,95,-0.31690913438796997,-0.08528149127960205,0.6935718,0.41928637
compressed9.h5,96,-1.0811455249786377,-0.19690528512001038,1.1584903,1.521318
compressed9.h5,97,1.144073724746704,0.5031315684318542,0.86454266,2.2005403
compressed9.h5,98,0.6753928065299988,0.35186952352523804,0.79167783,-2.8131652
compressed9.h5,99,2.121959924697876,0.6226404905319214,0.13685781,2.2890596
compressed9.h5,100,0.46990877389907837,0.39801496267318726,1.3482682,-1.6468258
compressed9.h5,101,-0.5002995133399963,0.157070130109787,0.8797846,-0.99801975
compressed9.h5,102,-0.80912846326828,-0.4889618754386902,0.92830956,2.9399266
compressed9.h5,103,0.4709293842315674,0.3956905007362366,0.5063261,0.77629435
compressed9.h5,104,-0.5592383146286011,-0.645913302898407,-0.89558166,1.4658109
compressed9.h5,105,0.7488283514976501,0.4530051350593567,-1.3019174,0.66242296
compressed9.h5,106,0.007426850497722626,0.1304064691066742,-0.71631694,-2.0509708
compressed1.h5,0,0.9698678255081177,0.4217435121536255,-0.68813604,-1.75842
compressed1.h5,1,-0.0818089172244072,0.11735031008720398,-1.5938505,1.8384497
compressed1.h5,2,0.2576495409011841,0.2311931699514389,0.67216843,-1.0724167
compressed1.h5,3,-0.909056544303894,-0.7325649857521057,0.91970557,2.6940231
compressed1.h5,4,0.8799523115158081,0.3875027894973755,0.8503585,-1.8126858
compressed1.h5,5,1.8389893770217896,1.023029088973999,-0.4863532,0.4242065
compressed1.h5,6,0.15071481466293335,0.125281423330307,-0.21162322,0.9987003
compressed1.h5,7,0.309609591960907,0.4644935131072998,1.5678849,-2.180998
compressed1.h5,8,0.8228122591972351,0.3426712155342102,-1.8270483,-2.6235676
compressed1.h5,9,0.049738507717847824,0.11451220512390137,1.3102735,-1.6946335
compressed1.h5,10,-0.042802467942237854,-0.08598785102367401,1.7317803,0.87070537
compressed1.h5,11,0.20531225204467773,-0.32954221963882446,0.56302506,-1.4264901
compressed1.h5,12,0.5155637264251709,0.4041149616241455,0.72236747,-2.6926265
compressed1.h5,13,-1.20306396484375,-0.3919873833656311,1.627557,0.21451889
compressed1.h5,14,0.18533526360988617,0.12930741906166077,1.5772557,-1.9587748
compressed1.h5,15,0.41730618476867676,0.01761363074183464,0.3082691,-0.6797951
compressed1.h5,16,-0.7840816974639893,-1.1817761659622192,-1.850404,-1.2728195
compressed1.h5,17,0.317607045173645,0.15078499913215637,-0.858542,-0.9471203
compressed1.h5,18,0.5005633234977722,0.421930193901062,-0.23552558,1.3576329
compressed1.h5,19,1.051347017288208,0.20670069754123688,0.77017665,0.64093834
compressed1.h5,20,0.059202536940574646,0.16067665815353394,0.047064062,-1.1998566
