File Name,Image Index,X Prediction,Y Prediction,X Actual,Y Actual
compressed2.h5,90,0.010345116257667542,0.03895755857229233,-1.6645708,1.1622849
compressed2.h5,91,-0.000999409705400467,0.02245817892253399,-0.13604149,-0.9439858
compressed2.h5,92,0.015952162444591522,0.05593353509902954,-1.5719463,1.6611011
compressed2.h5,93,-0.005231741815805435,0.021642131730914116,1.2689602,1.3618542
compressed2.h5,94,0.004824720323085785,0.026315534487366676,-1.598487,2.4178112
compressed2.h5,95,0.008595578372478485,0.031451962888240814,0.2915499,-2.6074874
compressed2.h5,96,0.0042131394147872925,0.030466334894299507,0.9006025,-2.0253422
compressed2.h5,97,-0.034852802753448486,-0.05051353573799133,-1.50956,2.2582452
compressed2.h5,98,0.013028830289840698,-0.06555753946304321,0.8094977,-0.3185181
compressed2.h5,99,0.0021607838571071625,0.03336416184902191,1.4360645,-2.5169811
compressed2.h5,100,0.005577001720666885,0.015404129400849342,0.41659042,0.41248056
compressed2.h5,101,0.004774108529090881,0.027036389335989952,1.5329126,0.94748074
compressed2.h5,102,-0.009625710546970367,-0.05527811497449875,-0.90477073,1.8833629
compressed2.h5,103,0.007677070796489716,-0.05483856052160263,0.8854889,1.1119231
compressed2.h5,104,0.002301439642906189,0.03763426095247269,1.045219,1.2569834
compressed2.h5,105,0.006108950823545456,0.029982415959239006,-1.2936375,-2.6907399
compressed2.h5,106,0.005132559686899185,0.03949398547410965,-1.3158625,1.5429034
compressed72.h5,0,-0.00632491335272789,0.007214320823550224,-1.4185462,0.6320702
compressed72.h5,1,-0.01216641440987587,0.006986720487475395,-1.4668455,-2.1933281
compressed72.h5,2,0.003550145775079727,0.025917915627360344,1.6934177,-0.36382148
compressed72.h5,3,-0.008434563875198364,0.00224442221224308,1.4702771,-2.021872
compressed72.h5,4,0.02201831340789795,0.05481390655040741,-1.4719992,2.4944427
compressed72.h5,5,0.005492538213729858,0.03390813618898392,1.126862,-2.26332
compressed72.h5,6,-0.004868891090154648,-0.008265497162938118,-0.5776166,1.9381655
compressed72.h5,7,0.00871240720152855,0.04796924442052841,0.6676363,-1.8401774
compressed72.h5,8,0.004736661911010742,0.035693734884262085,1.7224213,-0.23546629
compressed72.h5,9,0.00860687717795372,0.03671414405107498,-1.7966813,0.40575248
compressed72.h5,10,0.008668854832649231,0.02864675782620907,-0.6000634,-2.7469237
compressed72.h5,11,0.014284148812294006,0.051798976957798004,0.5445648,2.5951903
compressed72.h5,12,0.01260046660900116,0.04236336797475815,1.9086832,-0.041002784
compressed72.h5,13,0.0008628331124782562,0.017372986301779747,-0.12185317,2.8903742
compressed72.h5,14,0.002164158970117569,0.030800247564911842,1.676224,-1.7448308
compressed72.h5,15,0.008807241916656494,0.029045002534985542,-1.0441037,-0.2012496
compressed72.h5,16,0.009089838713407516,0.02067507617175579,0.6536121,2.3741808
compressed72.h5,17,0.010416042059659958,0.034694477915763855,1.3671983,-2.814568
compressed72.h5,18,0.0036679506301879883,0.01866796426475048,0.4491503,1.4060252
compressed72.h5,19,0.014582455158233643,0.042579494416713715,0.35817105,-1.4885587
compressed72.h5,20,-0.00016020983457565308,-0.05366351455450058,-0.4380001,-1.8965633
compressed72.h5,21,0.010142646729946136,-0.05694474279880524,1.5404639,1.727949
compressed72.h5,22,0.010255150496959686,0.041823968291282654,-0.21935526,1.4093441
compressed72.h5,23,0.006802722811698914,0.02512090839445591,-0.54281646,-1.0207555
compressed72.h5,24,0.006377670913934708,0.022826535627245903,0.24366955,1.1529257
compressed72.h5,25,0.0016702525317668915,0.025640541687607765,1.8713765,-2.7880585
compressed72.h5,26,-0.014308623969554901,-0.012244218960404396,-0.9485238,2.962386
compressed72.h5,27,0.0009370297193527222,-0.00020341761410236359,1.3164757,-1.5775329
compressed72.h5,28,-0.010462120175361633,0.013009244576096535,0.9085264,0.7585118
compressed72.h5,29,0.0017664842307567596,0.016038967296481133,-0.044472095,1.6422123
compressed72.h5,30,0.017850495874881744,0.0526992604136467,0.18800022,-2.2317126
compressed72.h5,31,0.006336085498332977,0.03236575424671173,0.9500524,-1.574419
compressed72.h5,32,0.0015449188649654388,0.0194122064858675,1.810136,-2.673541
compressed72.h5,33,-0.011726144701242447,0.005971049889922142,0.4356018,-0.55319315
compressed72.h5,34,0.003774121403694153,0.027481062337756157,1.0716166,-0.39273068
compressed72.h5,35,0.0020298250019550323,0.023437747731804848,0.14237598,-1.5771848
compressed72.h5,36,-0.009955111891031265,0.012165339663624763,-1.6504446,2.713916
compressed72.h5,37,0.0055610015988349915,0.02658630721271038,0.14049703,1.6927996
compressed72.h5,38,0.0010940060019493103,-0.05631665140390396,-0.8153857,-1.0145081
compressed72.h5,39,0.018943578004837036,0.0489015057682991,0.15269843,1.0495464
compressed72.h5,40,0.004713505506515503,-0.0677015632390976,0.550102,-0.034576733
compressed72.h5,41,0.008973464369773865,0.042368240654468536,0.06889932,-2.5615554
compressed72.h5,42,0.0008509568870067596,0.03119092620909214,0.7698493,0.5571441
compressed72.h5,43,0.0017219223082065582,0.03459438681602478,-1.551912,2.977779
compressed72.h5,44,-0.00048518553376197815,0.01861824281513691,-0.80440575,0.7252445
compressed72.h5,45,0.004928942769765854,0.03442055732011795,-0.30479696,1.9412963
compressed72.h5,46,0.010945610702037811,0.039098165929317474,0.71081406,-0.5058863
compressed72.h5,47,0.008035268634557724,0.033588945865631104,1.4987065,0.864577
compressed72.h5,48,-0.002945549786090851,0.020319955423474312,-1.4759248,1.9535928
compressed72.h5,49,-0.002337723970413208,0.013150827959179878,1.3603944,-2.3971672
compressed72.h5,50,0.0010613203048706055,0.01946711726486683,1.0361491,1.7346989
compressed72.h5,51,-0.010834772139787674,0.011012798175215721,-0.51769906,-2.630005
compressed72.h5,52,0.010577499866485596,0.028556713834404945,-1.025182,-2.9509974
compressed72.h5,53,-0.006835542619228363,0.0053490158170461655,-1.5031708,-2.1609182
compressed72.h5,54,0.00022504106163978577,0.018780222162604332,0.36857015,-0.5471446
compressed72.h5,55,-0.007709238678216934,-0.018368275836110115,0.6982185,-0.30518448
compressed72.h5,56,-0.007105246186256409,-0.01993362046778202,-0.41915867,-1.3438797
compressed72.h5,57,0.00739828497171402,0.03971900790929794,-1.570591,-0.39841715
compressed72.h5,58,0.004950813949108124,0.03648843616247177,0.46441057,1.8174946
compressed72.h5,59,0.0031199753284454346,-0.04416634142398834,-1.5131398,-1.1326556
compressed72.h5,60,0.00024668872356414795,0.03346675634384155,-0.23615333,-2.1629515
compressed72.h5,61,0.017799153923988342,0.061888210475444794,-1.1592349,-0.64046127
compressed72.h5,62,-0.015252567827701569,-0.0007199961692094803,-1.2540761,0.9178357
compressed72.h5,63,-0.0036408305168151855,0.00229005329310894,-1.9099901,1.3189117
compressed72.h5,64,0.0010956600308418274,0.02574913389980793,-1.33179,2.5710466
compressed72.h5,65,0.002778138965368271,0.03804468363523483,0.531891,-0.72870773
compressed72.h5,66,0.004365861415863037,0.03218087553977966,1.1610928,0.15235779
compressed72.h5,67,-0.002070534974336624,0.006476035341620445,-0.76443505,-0.3699231
compressed72.h5,68,0.011993318796157837,0.04375184327363968,1.785546,0.7693226
compressed72.h5,69,0.0058830901980400085,0.028136705979704857,0.09313701,0.013588698
compressed72.h5,70,-0.00803641602396965,0.013689780607819557,0.1293294,1.0288348
compressed72.h5,71,0.0016185268759727478,0.02224993146955967,-1.0789601,-2.0685916
compressed72.h5,72,0.0006478950381278992,0.027501458302140236,0.86100346,-1.2395272
compressed72.h5,73,-0.009962193667888641,0.004538813605904579,-1.5904043,-1.5999857
compressed72.h5,74,0.0005941949784755707,-0.009927811101078987,1.1989129,1.7318615
compressed72.h5,75,-0.00474800169467926,-0.059540681540966034,0.10751651,-0.6228
compressed72.h5,76,0.004429612308740616,0.03520268201828003,1.5152692,2.5177946
compressed72.h5,77,-0.008334945887327194,0.022289825603365898,-0.8047393,-1.4082824
compressed72.h5,78,0.025014810264110565,0.06930585950613022,-1.382594,-2.290562
compressed72.h5,79,-0.025982700288295746,0.012299316003918648,1.7785906,-2.4177775
compressed72.h5,80,0.0035375505685806274,0.03484392911195755,0.812942,-2.334448
compressed72.h5,81,0.008188240230083466,0.0300529096275568,-0.003997051,1.1703691
compressed72.h5,82,0.003372758626937866,-0.054987065494060516,-1.7161858,1.4009545
compressed72.h5,83,0.003918744623661041,0.035750456154346466,-1.7415838,0.35083562
compressed72.h5,84,-0.0006903484463691711,0.03020392917096615,0.45405754,-0.4404049
compressed72.h5,85,0.0036146380007267,0.02825952135026455,1.8785394,2.7861624
compressed72.h5,86,0.011558324098587036,0.04766084998846054,0.16769552,-1.2574201
compressed72.h5,87,0.0039351582527160645,0.028966037556529045,-0.9190891,1.5572326
compressed72.h5,88,-0.00036325305700302124,0.014998076483607292,1.8277596,-1.085136
compressed72.h5,89,0.01567903161048889,0.039038754999637604,1.7126698,1.0913732
compressed72.h5,90,0.0066576749086380005,0.038866013288497925,0.78329897,1.7557476
compressed72.h5,91,0.0055054910480976105,0.037584997713565826,-1.1504471,-2.8012385
compressed72.h5,92,0.006163876503705978,0.04422246664762497,1.8323352,-2.8714857
compressed72.h5,93,0.015623480081558228,0.05164235085248947,-0.004706956,-2.4814782
compressed72.h5,94,-0.004694882780313492,0.009585892781615257,-0.9141155,-0.7461824
compressed72.h5,95,0.004591740667819977,0.025610024109482765,0.37953112,1.351853
compressed72.h5,96,0.00577690452337265,0.02837877906858921,-0.39651856,0.13163458
compressed72.h5,97,0.0018344409763813019,0.0369206964969635,0.71023315,-2.6114917
compressed72.h5,98,0.007319837808609009,0.036146797239780426,-0.18057139,0.48617038
compressed72.h5,99,-0.012398459017276764,-0.009739657863974571,-1.1193993,0.9581047
compressed72.h5,100,-0.015025142580270767,0.04461025446653366,-0.46857563,-2.3224523
compressed72.h5,101,0.012366734445095062,0.04833971709012985,1.4969691,-1.2413843
compressed72.h5,102,-0.011449359357357025,0.013772642239928246,-0.46961588,-2.8636703
compressed72.h5,103,0.02568449079990387,0.060794904828071594,1.5163906,0.860826
compressed72.h5,104,0.0004571378231048584,0.024043386802077293,0.023509627,0.7932394
compressed72.h5,105,-0.001108705997467041,0.014836004003882408,0.5802023,1.8132948
compressed3.h5,0,-0.008982103317975998,0.01932496391236782,-1.5228888,-2.444996
compressed3.h5,1,-0.01336093619465828,0.002616545185446739,-0.4633346,-2.5230792
compressed3.h5,2,0.0035167932510375977,0.03825022280216217,0.3338715,-0.26204404
compressed3.h5,3,0.001661844551563263,-0.08241371065378189,-1.1134236,2.589272
compressed3.h5,4,0.008704625070095062,0.03233698755502701,-1.4376547,-0.37392208
compressed3.h5,5,0.0035271979868412018,0.014286575838923454,-1.5590109,1.6055838
compressed3.h5,6,0.0006276220083236694,0.028414012864232063,-0.14829251,1.2431185
compressed3.h5,7,0.0022583715617656708,0.017727775499224663,-0.11812916,-1.6838824
compressed3.h5,8,-0.003728095442056656,0.023759523406624794,-1.4800347,1.6805257
compressed3.h5,9,0.02264544367790222,0.05474743992090225,1.2349721,2.3284116
compressed3.h5,10,0.010726071894168854,-0.08305830508470535,0.7159391,2.6768649
compressed3.h5,11,0.00013957545161247253,0.029073303565382957,-0.39196894,0.86481243
compressed3.h5,12,0.010961439460515976,0.04874442517757416,-0.55368584,-1.1839612
compressed3.h5,13,0.02698364108800888,0.07156728953123093,0.9827086,2.4443655
compressed3.h5,14,-0.007538944482803345,-0.022169480100274086,0.97837096,-2.818538
compressed3.h5,15,0.003861907869577408,0.021101346239447594,-0.27677676,-0.18142551
compressed3.h5,16,0.00774741917848587,0.03341038525104523,0.20650777,0.69811064
compressed3.h5,17,0.00663018599152565,0.02892732061445713,-0.271808,0.66805774
compressed3.h5,18,0.008774690330028534,0.03730679303407669,-0.33380583,-2.5943365
compressed3.h5,19,0.00878801941871643,0.03420359641313553,1.4301968,-0.26225552
compressed3.h5,20,-0.002428341656923294,0.012685911729931831,-1.5252308,0.7534755
compressed3.h5,21,-0.016264546662569046,-0.018819646909832954,0.36655414,0.024310535
compressed3.h5,22,0.0006070099771022797,0.012390496209263802,0.12138111,-1.6582391
compressed3.h5,23,0.002452157437801361,0.03405795246362686,-0.52530926,-2.666518
compressed3.h5,24,-0.0035642236471176147,-0.004760080948472023,1.6982795,1.1573082
compressed3.h5,25,0.009038534015417099,0.04228440672159195,-1.8636264,-2.42088
compressed3.h5,26,-0.0069106221199035645,0.015677837654948235,0.8260355,2.190452
compressed3.h5,27,0.010597355663776398,0.044162996113300323,-0.29795927,1.7940872
compressed3.h5,28,0.012275367975234985,0.039380624890327454,-1.7306362,-2.939432
compressed3.h5,29,0.0015744604170322418,0.03205033391714096,-0.63029873,-2.9354632
compressed3.h5,30,0.009926795959472656,0.032470397651195526,0.11333516,-1.406184
compressed3.h5,31,-0.011074293404817581,-0.006541619077324867,0.038442083,-1.6884394
compressed3.h5,32,-0.00909096747636795,-0.05186399072408676,0.4455148,-2.816686
compressed3.h5,33,-0.0008644014596939087,0.03206641972064972,1.789383,-0.5743321
compressed3.h5,34,0.006271772086620331,0.03160955756902695,1.2047645,0.24985877
compressed3.h5,35,0.0014121271669864655,0.028300384059548378,-1.8883764,-1.3268894
compressed3.h5,36,0.005404159426689148,0.03366237133741379,-1.6335267,0.92376435
compressed3.h5,37,0.0038295723497867584,0.02490461803972721,0.17861587,-2.7220888
compressed3.h5,38,-0.012296192348003387,-3.74671071767807e-05,1.4134598,0.84489214
compressed3.h5,39,0.0060617513954639435,0.03911310434341431,-0.44890326,2.7740753
compressed3.h5,40,0.012176498770713806,0.04352261871099472,-1.4403514,1.0088118
compressed3.h5,41,0.00960463285446167,0.032699212431907654,0.45698282,-0.070558876
compressed3.h5,42,-0.007107485085725784,0.006279708817601204,-1.7127001,0.42534322
compressed3.h5,43,-0.0033573955297470093,0.02198326401412487,-0.6792603,-2.94987
compressed3.h5,44,0.004773862659931183,0.020927878096699715,-1.0409561,-0.009644884
compressed3.h5,45,-0.006247140467166901,-0.0161536056548357,-1.4184873,2.8182755
compressed3.h5,46,0.002304457128047943,0.03235430270433426,-1.7791884,0.20338236
compressed3.h5,47,0.012775912880897522,0.039899490773677826,1.5213723,1.9773784
compressed3.h5,48,-0.0045084282755851746,-0.06529571861028671,-0.13041236,0.5352441
compressed3.h5,49,0.002455666661262512,0.028462408110499382,0.49510357,1.1013602
compressed3.h5,50,0.0042779892683029175,0.04729752987623215,-0.34032083,-0.5194897
compressed3.h5,51,-0.003490980714559555,-0.006299654021859169,-0.21205258,-2.2373614
compressed3.h5,52,-0.008814986795186996,-0.046499818563461304,0.24992394,-1.8789057
compressed3.h5,53,0.02151504158973694,0.04755768924951553,-1.797695,1.5795087
compressed3.h5,54,0.027341678738594055,-0.1362733244895935,-1.6151066,1.1935872
compressed3.h5,55,0.004058174788951874,0.03649647533893585,-1.2426594,2.7701404
compressed3.h5,56,-0.017090626060962677,-0.038558945059776306,0.65931314,2.4504144
compressed3.h5,57,0.01592128723859787,0.043082840740680695,0.9336185,2.4194243
compressed3.h5,58,-0.004675701260566711,-0.008589351549744606,0.73930657,2.0505357
compressed3.h5,59,0.005679681897163391,0.04045475274324417,1.0217378,-1.2436671
compressed3.h5,60,0.011486399918794632,0.04872790724039078,-0.016424432,0.68865156
compressed3.h5,61,0.0017076507210731506,0.03701380640268326,0.30220598,1.121788
compressed3.h5,62,0.014693908393383026,0.05003819614648819,0.9170116,1.753158
compressed3.h5,63,0.008586127310991287,0.04131636768579483,-0.41669896,-1.8787378
compressed3.h5,64,0.004307657480239868,0.03425377607345581,0.71958697,2.5340085
compressed3.h5,65,-0.01334671676158905,-0.05236605554819107,-0.047624685,1.6227422
compressed3.h5,66,0.011518009006977081,0.03321193903684616,1.2069664,-2.352857
compressed3.h5,67,-0.00432216003537178,0.005910037085413933,-0.6912353,-1.1293094
compressed3.h5,68,0.005799844861030579,0.034181155264377594,-0.013357906,0.61764044
compressed3.h5,69,-0.007694467902183533,0.00956784375011921,-0.8094569,-2.257727
compressed3.h5,70,-0.011066220700740814,-0.05957247316837311,0.5755633,-2.89271
compressed3.h5,71,0.007162496447563171,0.02978057600557804,-1.2205144,-1.4023288
compressed3.h5,72,0.0065375640988349915,0.028452662751078606,-1.383752,1.020287
compressed3.h5,73,-0.004411719739437103,0.0212851632386446,-0.013371092,-1.7626246
compressed3.h5,74,0.0031773708760738373,0.02800733409821987,0.477939,0.49913353
compressed3.h5,75,0.006860852241516113,0.021509235724806786,1.1574259,2.7931864
compressed3.h5,76,0.005515743046998978,0.02491573430597782,-0.0049273707,-2.4318182
compressed3.h5,77,0.05261407047510147,-0.0697176456451416,0.13886863,-2.6249874
compressed3.h5,78,0.0008373148739337921,0.02835078351199627,-1.4187651,-2.0536547
compressed3.h5,79,0.016381755471229553,0.038416385650634766,-0.69146967,2.5465267
compressed3.h5,80,0.0033796951174736023,0.025765014812350273,1.0416785,-1.4644059
compressed3.h5,81,0.0068647600710392,0.03310433775186539,-0.09768852,-2.519623
compressed3.h5,82,0.010022442787885666,0.02531859092414379,-0.57341367,-2.362443
compressed3.h5,83,0.01675419509410858,0.051635317504405975,-1.5833839,-0.9477228
compressed3.h5,84,0.01538066565990448,-0.07095514237880707,1.8907374,-2.7093582
compressed3.h5,85,0.01649661362171173,0.035069771111011505,-1.0552875,1.5517734
compressed3.h5,86,-0.0037462636828422546,0.013104839250445366,0.29209086,-0.18229173
compressed3.h5,87,0.0028826743364334106,0.026088295504450798,0.3018574,2.1046214
compressed3.h5,88,0.0069703347980976105,0.033508725464344025,0.7521067,0.9380568
compressed3.h5,89,0.008942756801843643,0.02500683255493641,0.013701994,1.8903784
compressed3.h5,90,-0.03099050745368004,0.007334491237998009,-0.116420634,-0.83357227
compressed3.h5,91,0.010336402803659439,0.04128449410200119,1.2583388,2.7333999
compressed3.h5,92,0.0028550662100315094,0.017178697511553764,1.7459263,-0.3011399
compressed3.h5,93,-0.0018056221306324005,0.024889720603823662,0.741857,2.1648648
compressed3.h5,94,0.015446536242961884,-0.07209821045398712,0.78215,2.4319985
compressed3.h5,95,-0.006047360599040985,0.009475013241171837,0.4679329,-2.6837845
compressed3.h5,96,0.002497836947441101,0.03904210776090622,1.0264881,2.8796835
compressed3.h5,97,0.011696696281433105,0.03652837127447128,0.89412403,-1.6950306
compressed3.h5,98,-0.016191821545362473,-0.0013663526624441147,1.193233,-1.1163603
compressed3.h5,99,-0.0005349218845367432,-0.04168374836444855,0.055704143,2.7908406
compressed3.h5,100,0.008285682648420334,0.031268224120140076,-1.2998983,-0.2111958
compressed3.h5,101,0.028040125966072083,0.049356743693351746,0.7664043,1.1536865
compressed3.h5,102,0.003268349915742874,0.029716363176703453,0.21132325,-0.21467762
compressed3.h5,103,-0.007168624550104141,0.009240789338946342,1.2609298,-1.6299661
compressed3.h5,104,0.005616303533315659,0.026672260835766792,0.40528703,-0.3575565
compressed3.h5,105,-0.0005578622221946716,-0.03560410439968109,1.4081974,1.8492248
compressed3.h5,106,-0.014197234064340591,-0.006480084732174873,-0.6846,-1.0641263
compressed7.h5,0,0.011590301990509033,0.031036561354994774,-0.6507811,1.5548931
compressed7.h5,1,0.008868090808391571,0.046280570328235626,0.85366744,-0.21117626
compressed7.h5,2,0.010013505816459656,-0.08866085857152939,0.7785545,0.8035477
compressed7.h5,3,0.005291707813739777,0.0299768578261137,-0.5213751,2.6693342
compressed7.h5,4,-0.012377571314573288,0.014227239415049553,1.275383,2.4874318
compressed7.h5,5,0.014343641698360443,0.036616139113903046,-1.4674158,0.2362192
compressed7.h5,6,0.012822248041629791,0.04059864580631256,-1.4531089,0.30596426
compressed7.h5,7,-0.002605356276035309,0.01780499331653118,1.479535,0.6463025
compressed7.h5,8,0.010113336145877838,0.043470971286296844,-1.2168093,-0.38482714
compressed7.h5,9,-0.004560880362987518,0.016205398365855217,0.99471307,-2.9470305
compressed7.h5,10,0.0027448609471321106,0.03667435795068741,1.642745,-1.5650412
compressed7.h5,11,-0.0007759630680084229,0.03206254541873932,-0.43817064,0.88459957
compressed7.h5,12,0.005181543529033661,0.03824920207262039,-1.483991,-0.35570806
compressed7.h5,13,-0.0005748346447944641,0.02880903147161007,0.39469877,2.9259067
compressed7.h5,14,0.0075621940195560455,0.02441997639834881,-0.25849158,-2.3274639
compressed7.h5,15,0.004891403019428253,0.028797337785363197,0.43739903,-0.3615365
compressed7.h5,16,0.024462684988975525,0.06364995241165161,0.63011503,-2.9231997
compressed7.h5,17,-6.897374987602234e-05,0.038638316094875336,0.8230864,-2.0450535
compressed7.h5,18,0.003918305039405823,0.04062212258577347,0.41527796,2.655056
compressed7.h5,19,-0.013569392263889313,-0.06812536716461182,-0.7089435,2.2929988
compressed7.h5,20,-0.004682712256908417,0.017918208613991737,-1.290022,0.9089908
compressed7.h5,21,0.007084202021360397,0.03848743438720703,0.6446746,2.2581298
compressed7.h5,22,0.0037420988082885742,0.024698784574866295,-0.6827701,2.3743625
compressed7.h5,23,0.00322086364030838,0.038599200546741486,1.6651272,-2.1569479
compressed7.h5,24,0.016376301646232605,0.05556284636259079,0.2518242,-1.5299196
compressed7.h5,25,0.00043460726737976074,0.02038341574370861,0.98640543,-1.8389099
compressed7.h5,26,-0.0038923993706703186,0.020905522629618645,-0.85379666,-0.1378445
compressed7.h5,27,0.003201443701982498,0.028476515784859657,0.633022,1.5764846
compressed7.h5,28,-0.0012325756251811981,0.018648965284228325,-0.36211488,-1.0824524
compressed7.h5,29,0.007281452417373657,0.031614743173122406,-1.002172,-1.6401582
compressed7.h5,30,-0.0018499009311199188,0.02394656278192997,-1.210536,0.1984857
compressed7.h5,31,0.0011425577104091644,-0.036739327013492584,0.81231827,-0.53983736
compressed7.h5,32,0.009616103023290634,0.03722011297941208,1.3421844,-1.5004127
compressed7.h5,33,0.010702423751354218,0.04017742723226547,1.121445,-0.65356016
compressed7.h5,34,0.0005392953753471375,-0.055265575647354126,-1.0673679,-2.0970678
compressed7.h5,35,0.0029776915907859802,0.02315582148730755,0.6679606,1.3884374
compressed7.h5,36,0.009508401155471802,0.03729402273893356,-0.0389622,-0.61049265
compressed7.h5,37,0.006539404392242432,0.03766139596700668,-1.2678909,2.3512783
compressed7.h5,38,-0.007885314524173737,0.0002810601145029068,0.9462125,2.0167508
compressed7.h5,39,0.0064812228083610535,0.03299374133348465,-0.51559675,0.75442094
compressed7.h5,40,0.008408509194850922,0.038810521364212036,-1.4843242,-1.2969841
compressed7.h5,41,0.007132411003112793,0.029841935262084007,-0.9386841,0.021500107
compressed7.h5,42,-0.005853429436683655,0.0095780398696661,-1.7782506,2.1419442
compressed7.h5,43,0.015918761491775513,0.04589639604091644,1.3907766,-2.7871017
compressed7.h5,44,0.006426353007555008,0.03765203803777695,1.4925716,2.3067741
compressed7.h5,45,-0.011474110186100006,0.012765644118189812,0.43968758,2.4611428
compressed7.h5,46,0.0032033994793891907,0.03443876653909683,-1.4197872,-2.2166579
compressed7.h5,47,-0.000537727028131485,0.013059737160801888,0.9786754,-0.29369482
compressed7.h5,48,0.018066056072711945,0.05157496780157089,-0.05418898,-0.31909904
compressed7.h5,49,-0.018064502626657486,0.02853117696940899,-1.8410708,-0.21562539
compressed7.h5,50,0.019269101321697235,0.037852101027965546,1.8167338,0.6068055
compressed7.h5,51,0.007414408028125763,0.0398293063044548,-0.30372435,-2.6120048
compressed7.h5,52,0.004668254405260086,0.035412535071372986,0.16232,-1.8660334
compressed7.h5,53,0.006450563669204712,0.034631483256816864,1.4599422,0.5691937
compressed7.h5,54,0.008037999272346497,0.023432767018675804,0.06333294,2.663701
compressed7.h5,55,-0.020707447081804276,-0.008572140708565712,-0.8438122,-2.11384
compressed7.h5,56,0.013042367994785309,0.049266211688518524,-0.10662755,-1.827672
compressed7.h5,57,0.004389233887195587,0.031022226437926292,-0.45512345,2.221748
compressed7.h5,58,0.014488086104393005,0.0497576966881752,1.7026571,2.5009344
compressed7.h5,59,0.026777952909469604,0.05328608304262161,0.5744408,2.7503383
compressed7.h5,60,0.007896248251199722,0.033341892063617706,-0.103097595,1.1371535
compressed7.h5,61,0.013155840337276459,0.05146651715040207,1.3497989,-1.4804137
compressed7.h5,62,0.007052380591630936,0.03829408437013626,1.7886606,2.5613952
compressed7.h5,63,0.002278149127960205,0.03525663912296295,-0.5701194,2.0835445
compressed7.h5,64,0.01183299720287323,0.04480591416358948,1.2665062,2.6016467
compressed7.h5,65,-0.016284283250570297,-0.003695407882332802,-0.318232,1.9308189
compressed7.h5,66,0.0018055737018585205,0.03407172113656998,-1.5645512,-2.1614196
compressed7.h5,67,-0.0007300935685634613,0.02494015358388424,0.032887615,-2.7803068
compressed7.h5,68,0.0002355612814426422,-0.019674008712172508,-0.92572176,-2.4046862
compressed7.h5,69,-0.01444213092327118,-0.017120646312832832,1.7537949,0.5810337
compressed7.h5,70,0.006469275802373886,0.037676624953746796,0.16951981,1.2539407
compressed7.h5,71,-0.0030837059020996094,0.018542161211371422,-0.1179488,1.6167071
compressed7.h5,72,0.004953127354383469,0.03151312470436096,1.7482964,0.8159625
compressed7.h5,73,0.0014121085405349731,0.029804406687617302,-0.43825203,2.156412
compressed7.h5,74,0.002279937267303467,0.026343075558543205,1.3138517,-1.6027619
compressed7.h5,75,-0.0001896098256111145,0.0249799657613039,1.2713299,0.37269267
compressed7.h5,76,0.0070043206214904785,0.037092871963977814,-0.3603133,-2.2946892
compressed7.h5,77,0.011390380561351776,0.05035112798213959,0.34978285,0.6503984
compressed7.h5,78,0.010460950434207916,0.04594115912914276,-1.3488816,1.7489538
compressed7.h5,79,0.010379932820796967,0.025483159348368645,-1.2094212,1.3965496
compressed7.h5,80,0.004167851060628891,0.03007921762764454,-0.93951696,2.8777742
compressed7.h5,81,-0.017760027199983597,-0.04512476176023483,-1.2785496,2.8125968
compressed7.h5,82,0.011193495243787766,0.026897409930825233,0.67206717,-1.7947038
compressed7.h5,83,-0.012744970619678497,-0.03219494968652725,-0.9244677,0.29275116
compressed7.h5,84,0.007441908121109009,0.0357658714056015,1.748423,-2.1789367
compressed7.h5,85,0.0015480592846870422,0.041830502450466156,1.3732852,1.8738608
compressed7.h5,86,0.0058603063225746155,0.02970176748931408,-0.926131,1.0965793
compressed7.h5,87,0.014566980302333832,0.05642379820346832,1.7603841,-2.911984
compressed7.h5,88,0.006361186504364014,0.030058322474360466,1.7509024,-1.0123581
compressed7.h5,89,0.01252734661102295,0.041076429188251495,0.821264,2.0141687
compressed7.h5,90,0.021024189889431,0.039980448782444,1.3468816,-1.6791685
compressed7.h5,91,-0.006332535296678543,0.02089126966893673,0.34387442,0.09943915
compressed7.h5,92,0.007934540510177612,0.02712787501513958,1.6551323,2.2035427
compressed7.h5,93,0.009237293154001236,0.034157924354076385,-1.2839918,-2.225761
compressed7.h5,94,0.005278855562210083,0.03810601681470871,1.7943647,-1.1692214
compressed7.h5,95,0.002123326063156128,0.02081800438463688,0.23429796,0.39385042
compressed7.h5,96,0.008439399302005768,0.028963984921574593,-0.50061315,2.0479147
compressed7.h5,97,0.0010984987020492554,-0.04881724715232849,0.122981794,2.4279094
compressed7.h5,98,0.0006952285766601562,0.009486047551035881,0.84283346,0.43723142
compressed7.h5,99,0.001103714108467102,0.032176315784454346,1.086085,-2.5081625
compressed7.h5,100,0.008553609251976013,0.033863894641399384,-0.70976716,-1.7604119
compressed7.h5,101,-0.004064485430717468,-0.009192055091261864,0.9553168,-2.6745052
compressed7.h5,102,-0.0013805665075778961,0.023322759196162224,-1.684241,2.9337912
compressed7.h5,103,0.002122599631547928,0.023610448464751244,-0.5803758,0.9229765
compressed7.h5,104,0.020866408944129944,0.052753157913684845,0.96718866,1.2436205
compressed7.h5,105,0.0002290382981300354,0.03413534164428711,-0.1956331,1.2314138
compressed7.h5,106,0.00527394562959671,0.02868812344968319,-0.3746397,1.9448818
